seg_id,time_to_failure
seg_4ea3fa,7.133592971107821
seg_d6dad6,7.118667166023733
seg_30ad2a,1.5809237615623015
seg_8f4654,6.673431868650513
seg_c901c0,3.5861689627499986
seg_de3d5e,2.568288792203693
seg_ab15ad,8.040660885376372
seg_153d6a,10.342997252576794
seg_d6b386,7.854661221393774
seg_287e60,2.4718654579453667
seg_274a1a,6.39678369655132
seg_8826f4,1.9363079943641992
seg_d2551a,9.698126408523233
seg_4d7c56,3.1691325514000477
seg_edecaa,4.103559712501455
seg_60dacd,10.352530728240488
seg_97d9ed,8.8553544315067
seg_306756,8.631105843842004
seg_fbddb9,6.39708511807348
seg_5470ca,3.2864550089252154
seg_8681aa,8.391719804592196
seg_a6e801,1.9236090767518372
seg_d3f6b0,4.429203124664837
seg_67330f,4.62551206410379
seg_5f46a5,10.438537576674957
seg_64f8dc,4.444606183731257
seg_4db997,2.734580569035181
seg_b695b3,3.155165393867345
seg_bd40f2,10.540381823978159
seg_226e60,9.476587178958319
seg_50b048,6.743022976578302
seg_490092,9.226465990625517
seg_158764,7.044900415929955
seg_02042f,2.845511529131772
seg_ac5c61,11.032608934229255
seg_0e7cc5,6.816430336119747
seg_4f83a3,9.9742720500278
seg_7f9b3a,4.473621223633906
seg_6b4e04,9.673703172350393
seg_afd665,4.265835890005638
seg_259dd3,9.654984298296863
seg_f24292,3.83822450741918
seg_14c8ce,6.506364958125666
seg_6f2222,1.9074205556886854
seg_f30f0c,9.25573319913612
seg_4f5931,10.370822973923463
seg_0445d7,4.1234657638208345
seg_55b566,1.5319753348499097
seg_30fd84,10.468187407965708
seg_20a990,2.0514502388285383
seg_185ad6,8.556353743041615
seg_74dda9,8.44726994940807
seg_8ae847,4.990584084522777
seg_23fe27,9.744719269718605
seg_7c0376,1.6855775921229776
seg_6a45a0,2.459328373902048
seg_4a6096,1.8921362191998687
seg_b13220,2.295431358402558
seg_b8725b,1.6671949318922241
seg_944c98,2.01589878716761
seg_447972,2.6061581848783337
seg_5bd9ae,4.138328518990595
seg_25cca7,8.626456362894604
seg_74537f,6.8826840954210615
seg_f67ce2,1.6668674193178106
seg_c09a41,1.9789538615133906
seg_2005a7,5.361803898126006
seg_f5e682,1.5069073733462712
seg_7630c5,10.177758997787038
seg_53a557,2.60568056448776
seg_24e071,2.7469626141800214
seg_f59974,8.090777039733851
seg_f0d278,1.812987217380595
seg_8da61a,1.321675107024335
seg_b9361a,4.868828544164824
seg_0620e6,7.341277651244737
