,gt_2std,gt_3std,power1,power2,power3,power4,median_dev_abs,seg_id
2269,0.01502,0.006506666666666667,2147483.6692016074,5297705.436037712,14328000.542883195,15180242.616284765,577625.0,seg_293dbf
2270,0.01886,0.00884,2108890.945538345,6966661.983891122,17239993.63877564,17833190.81388998,593195.0,seg_b291c0
2271,0.00234,0.00040666666666666667,1217649.8865349893,1861689.9735833674,5749295.312887406,7563389.989823734,390636.0,seg_e9df42
2272,0.0102,0.00468,1324576.8183880248,3026556.602616939,11643936.983125921,13763140.64863012,487831.0,seg_f71db8
2273,0.022526666666666667,0.01012,1701699.1288478202,5433939.514107732,14675306.421747815,17479080.47218799,622743.0,seg_06893f
2274,0.0035733333333333333,0.00198,1214052.4632706745,1801716.3978535742,10268012.068330696,7941917.323345584,379381.0,seg_2a0ace
2275,0.0018133333333333332,0.0005,1299845.4333299263,2241050.616278177,6498493.558447976,7281680.518715613,398423.0,seg_b782c7
2276,0.009533333333333333,0.0043,1334896.6184814721,2873624.837185171,13672484.678683022,12649370.120365009,471903.0,seg_aa9b8e
2277,0.016653333333333332,0.006386666666666666,2182289.6547826407,4775885.016799994,10886432.175316462,16433010.266939824,569628.0,seg_3865bc
2278,0.017293333333333334,0.008353333333333334,3306264.877626917,5420407.975721509,16122398.577967241,15815846.97876678,584209.0,seg_c6c29f
2279,0.022546666666666666,0.009286666666666667,1738230.24694045,5762125.269592829,15216332.357565438,16168725.776761645,605389.0,seg_a84c13
2280,0.015533333333333333,0.00844,3732420.986692696,15719939.519587709,13107454.3108026,15900122.74447658,574902.0,seg_3340b9
2281,0.010893333333333333,0.00432,1375960.2997559167,2742336.5898859873,9429594.223679332,13600602.387796484,499030.0,seg_db694a
2282,0.012893333333333333,0.00546,1432940.0723309284,4026240.977505247,12836075.102780055,15105794.963753855,552885.0,seg_d356ab
2283,0.0024933333333333335,0.0009533333333333334,1228083.3257765996,2010146.139131535,5901326.3945101425,8287986.963781197,392268.0,seg_a1e5b0
2284,0.01466,0.005846666666666667,2004545.407359119,4094820.432345909,12113044.24258169,14974071.556422766,562467.0,seg_0b48c4
2285,0.019813333333333332,0.009326666666666667,2286733.199586437,6937286.605322294,16337311.053903945,18513725.053195193,610824.0,seg_62c582
2286,0.0051133333333333334,0.0010266666666666666,1354434.5864087837,2828619.3049074267,7437535.359316722,9272602.824281974,434991.0,seg_ed3e4c
2287,0.01218,0.004753333333333333,1579418.0569391653,4465423.391177488,11668311.660510337,13849801.01716939,526014.0,seg_138807
2288,0.015966666666666667,0.007153333333333334,1636757.1143362406,3852502.7929144846,14078078.537975822,15220241.07917538,567655.0,seg_69a230
2289,0.012633333333333333,0.005286666666666667,1452147.4560757102,3638501.434996655,12191735.23516737,13192025.915033426,504713.0,seg_9c8162
2290,0.008706666666666666,0.0035466666666666667,1350844.5904523905,3444452.434602757,9897789.31716793,11675405.910018794,475483.0,seg_00e5f7
2291,0.015433333333333334,0.0067,1549146.4070692006,4046833.095919574,14049267.3397315,13450000.605994891,533147.0,seg_1b1ad8
2292,0.01114,0.00362,1634501.7238015106,3627208.032595708,10422759.062663669,13531923.740889577,535793.0,seg_666056
2293,0.013373333333333333,0.0044466666666666665,1400811.2268392202,3169738.196378555,10827978.193448426,14395052.5467342,538884.0,seg_0b32f7
2294,0.012486666666666667,0.0044733333333333335,1395102.6781424289,2818209.629650484,11374354.405323964,14304136.462315742,538600.0,seg_c106ca
2295,0.008386666666666667,0.004013333333333333,1352141.2076814272,3501350.173802551,9080669.044785947,12791750.12536031,464502.0,seg_ec0e7b
2296,0.0077,0.002533333333333333,1375947.5051331744,2591698.81545717,9377995.446085956,11200112.953125779,466360.0,seg_a06228
2297,0.0061066666666666665,0.0018933333333333332,1281789.5649080724,2200166.0622242717,8710228.443773929,9357471.382202076,441745.0,seg_31d810
2298,0.00382,0.0013133333333333332,1278929.996858802,2287692.9473873195,7456681.625224049,8044831.167363576,396363.0,seg_dc23c0
2299,0.008633333333333333,0.00356,1293103.3803731382,2149395.827857692,10629800.315311322,10573462.811121669,449229.0,seg_83f89e
2300,0.009386666666666666,0.003086666666666667,1302720.8069502637,2627502.024736549,11121519.043146694,11568731.16399715,478376.0,seg_a704ee
2301,0.0024333333333333334,0.0008,1245441.5145637975,1565776.2067381446,5614463.565082626,7295421.742763464,367773.0,seg_d71352
2302,0.010226666666666667,0.0048066666666666666,1567482.6390183861,5710684.260584108,13573845.970630053,10910953.356513506,486949.0,seg_98a819
2303,0.009613333333333333,0.00348,1335188.7526396909,2872315.5628422713,10406284.106990535,12023550.344221503,501438.0,seg_369570
2304,0.01678,0.007706666666666666,1798096.3385839937,4149820.406604844,16672935.262082443,16348460.572884724,576439.0,seg_6ac82a
2305,0.015153333333333333,0.006286666666666667,1737655.80350194,4278889.098361114,13079503.937440773,16841750.347990375,571922.0,seg_d86eb6
2306,0.018733333333333334,0.00828,1674786.9209473561,5566668.424363939,14523271.62155905,14967612.893096779,574352.0,seg_f21a22
2307,0.008946666666666667,0.00308,1389975.1918262288,3859615.43017203,9332923.5768212,12213500.087724574,487322.0,seg_590fa5
2308,0.003906666666666667,0.0015133333333333333,1332621.7698672563,2160486.663892401,6954147.517442079,7641339.466332236,376302.0,seg_225320
2309,0.0019466666666666666,0.00028,1224990.992245447,1614447.2195263747,5268330.397101561,7101436.2701134235,376087.0,seg_3fc7ca
2310,0.008206666666666666,0.0034866666666666666,1416932.3771315455,3268909.169494731,9420902.118032685,13427111.863012848,503277.0,seg_5147e1
2311,0.005653333333333333,0.00142,1305409.0678930846,2203593.6955896094,7277033.117271131,10043176.07206695,446202.0,seg_2e9a47
2312,0.026246666666666668,0.013726666666666667,2559299.122417284,8272117.022279711,20097584.355007295,18322841.30387962,662481.0,seg_622e9d
2313,0.022253333333333333,0.00962,1702500.5175460635,4678622.55568403,15870692.785397489,17940400.392081104,637179.0,seg_121cba
2314,0.027686666666666665,0.013026666666666667,2106599.714324585,6602003.630546813,18383125.567252986,21046382.530087795,690517.0,seg_cff594
2315,0.021386666666666665,0.01228,1753054.4038785682,6124252.92868524,19903518.138804223,19643129.96795307,625037.0,seg_a975df
2316,0.00918,0.0033266666666666666,1372378.2681014575,3528738.248774214,11188363.967653587,11568293.760495037,489763.0,seg_70a60e
2317,0.004866666666666667,0.0008933333333333333,1224607.6021052005,1770069.5466592975,6643110.782015462,10770380.603860077,457645.0,seg_8509db
2318,0.0083,0.0021866666666666666,1378979.175776798,2877983.3068036633,9347765.339612715,11746548.360143337,499766.0,seg_fb4c26
2319,0.02682,0.01152,1989632.4631627044,5498973.285004013,16633195.118373204,19495156.57840448,654924.0,seg_961d02
2320,0.008553333333333333,0.0030266666666666667,1375591.2066661604,3049148.815595772,9419416.746864073,12032476.091701906,479602.0,seg_d35e50
2321,0.032626666666666665,0.018873333333333332,3867996.5101755764,11847485.86992457,26725705.269567583,24471521.51328145,747185.0,seg_66ed4d
2322,0.00494,0.0011666666666666668,1382498.7229412906,2273247.8152256845,8400036.97315839,9645732.694896724,444630.0,seg_f43730
2323,0.008673333333333333,0.0030066666666666666,1241936.4923683903,2387009.315199035,8496825.92012279,11833217.914206464,459678.0,seg_3cba49
2324,0.0055,0.002033333333333333,1227855.9764506645,1989766.743585609,7869699.656042308,8486676.695168015,390691.0,seg_331f2b
2325,0.021626666666666666,0.009086666666666667,1777143.266295461,5043415.5937086865,17622415.55165585,18686817.378865052,640308.0,seg_0c4e31
2326,0.01062,0.004746666666666666,1815547.8022418898,4453891.317690506,15287575.445841257,15142613.153624834,525541.0,seg_42e7e8
2327,0.005626666666666667,0.0023066666666666665,1162958.0320251759,1765667.9608381144,7207380.019776513,11073888.563045647,424817.0,seg_cf5764
2328,0.012606666666666667,0.005053333333333333,1674635.7504483697,4440531.731639778,12201831.15588166,13789329.944181424,529251.0,seg_2313d1
2329,0.007673333333333333,0.003406666666666667,1370303.0952888718,3923422.2056003413,10327560.722052092,10602383.037436604,427410.0,seg_ce472b
2330,0.01308,0.004406666666666666,1771814.3902584752,3297331.481731238,10643173.358325418,14821175.477443451,537397.0,seg_514543
2331,0.004166666666666667,0.00088,1400827.8226379314,2286157.0740670147,6986683.447939418,8908393.375241281,421560.0,seg_a91c03
2332,0.009426666666666667,0.00316,1426446.17987423,3220468.0851624813,11674795.942058582,11013061.893723339,490247.0,seg_bf1430
2333,0.010506666666666666,0.00382,1494856.0079441052,3143566.963085499,11733148.37003585,12387819.658004932,502606.0,seg_f80e44
2334,0.008566666666666667,0.0028933333333333333,1549503.438389728,4083993.3543030825,9061751.293121638,13537084.854819318,500117.0,seg_c5dada
2335,0.01446,0.00532,1597547.2459751517,3981825.306446539,13048716.729341123,13704613.313547585,542559.0,seg_0870ab
2336,0.008146666666666667,0.002446666666666667,1421697.8141085743,2880905.159928458,9154728.240506507,11630371.997474348,490846.0,seg_7c9433
2337,0.004626666666666667,0.00096,1384505.817612058,2687651.712142854,7676282.314003173,9587752.036366288,442668.0,seg_9ddc99
2338,0.007713333333333333,0.0028066666666666665,1360518.6776222864,2498219.7715230333,8850819.852068039,12205746.169432197,472680.0,seg_e1f045
2339,0.18073333333333333,0.12208,72480476.83613707,180021568.20553136,424322869.74094665,326112382.1961783,4627674.0,seg_aa98cc
2340,0.004506666666666667,0.00214,1205484.1985233908,2748550.6717266017,8738642.15875426,8551440.030751662,375463.0,seg_8472f3
2341,0.009606666666666666,0.0038266666666666666,1906751.3404070933,3868339.447639376,10897118.155736895,13468106.704441015,521457.0,seg_43597f
2342,0.024273333333333334,0.01282,3019278.70553571,9628194.475853523,19259414.319006357,22430262.703965813,642893.0,seg_482745
2343,0.015353333333333333,0.007306666666666667,1958629.045885453,4788459.12611894,14578670.271667268,15019457.119254386,551128.0,seg_468fdb
2344,0.00738,0.00206,1334535.620055739,2588535.876250862,8268886.992455604,11246144.16835549,463565.0,seg_211299
2345,0.0037066666666666667,0.0010533333333333334,1344719.3880355218,2239309.114860022,7179525.828977197,8779600.296817325,413366.0,seg_17e596
2346,0.00638,0.00366,1212267.9260429805,2096742.624546934,9595615.988220982,10506941.119621426,397638.0,seg_aec276
2347,0.01156,0.0048066666666666666,1489647.0546842576,3444884.7174243657,9240332.528382175,14636055.196633317,506790.0,seg_ce00bb
2348,0.014126666666666666,0.00492,1842750.4785503647,4656275.432569258,13013709.859203996,13173328.349806568,562667.0,seg_3631ec
2349,0.007833333333333333,0.003033333333333333,1394907.2156853508,2945569.959788422,9289470.950078234,11861122.885528885,474208.0,seg_c146a8
2350,0.018613333333333332,0.008946666666666667,1532621.8624856623,4016640.7807287136,13447521.126221575,18382705.92069702,579694.0,seg_2dcd3a
2351,0.009713333333333333,0.0034466666666666665,1340016.4559935266,3478743.1133663524,10921038.483727265,11673567.501344107,504315.0,seg_2c6011
2352,0.009553333333333334,0.004953333333333333,1661551.7742590809,5026163.520015363,12241349.072463911,10857001.313878713,474338.0,seg_19b9dd
2353,0.005513333333333334,0.002013333333333333,1427702.0983323292,2881087.5876015034,7727094.086397588,10321631.519835673,438782.0,seg_46b84d
2354,0.002446666666666667,0.0015466666666666667,1184221.7725379164,1545334.1184708339,5197586.503169086,8688759.271595534,358160.0,seg_d1cb37
2355,0.17120666666666667,0.11777333333333333,134827657.25537097,171503459.78262925,334487177.3638389,281226516.05412203,4711526.0,seg_b35174
2356,0.010586666666666666,0.0032266666666666667,1640940.9063858972,3864990.139107052,11709156.0780309,11599819.059446355,527762.0,seg_827a21
2357,0.00686,0.0022533333333333333,1785980.81604616,3679941.871795526,9218683.89352582,10823280.0608464,467737.0,seg_fa0ac7
2358,0.017566666666666668,0.006953333333333333,1984640.1383399968,4353440.287416443,13837518.122642027,15089335.759573068,567362.0,seg_0f565c
2359,0.019453333333333333,0.008366666666666666,2804664.630154789,9706368.285705127,18512739.55684358,20415124.430747412,628978.0,seg_2d7cc4
2360,0.0019266666666666666,0.0004533333333333333,1191855.8882063963,1696453.785595785,5418264.09737207,7248768.903949933,381297.0,seg_6de4fd
2361,0.017746666666666668,0.008013333333333334,1618158.106359607,3986887.8703068653,13809160.34397036,18887682.502357017,615269.0,seg_f165f6
2362,0.018713333333333332,0.009786666666666667,1850578.8259218007,6246316.026654611,15006839.13555555,17427197.309852652,581737.0,seg_e2209b
2363,0.0010333333333333334,0.00022,1204095.0934431492,1615889.112714848,5148056.942777995,6412149.8741886215,367880.0,seg_7fd6b7
2364,0.0176,0.007213333333333334,1456079.7323721177,4326830.911802078,14333650.952956475,15002660.142300949,578587.0,seg_c747b4
2365,0.016646666666666667,0.00752,1592928.8855105203,4669121.717436179,14597768.871224849,16186140.494329173,586596.0,seg_af2472
2366,0.00424,0.0017733333333333334,1257154.975580415,2158418.3785586786,6473446.8972874,9354739.2540703,397589.0,seg_6fc3ef
2367,0.00644,0.0031266666666666665,1290968.6138746222,2877546.6927997377,10498070.77439728,12117788.033285275,437183.0,seg_15bf25
2368,0.015313333333333333,0.005346666666666666,1739208.744436136,3635313.1429949594,11630853.613483135,14189673.721219433,554772.0,seg_b687fc
2369,0.00754,0.0035733333333333333,1551938.8281223914,3003502.013864399,10617229.604732316,9504094.85916149,445583.0,seg_f5a6ab
2370,0.020993333333333333,0.008546666666666666,1713535.1738100331,5224599.746689729,16919167.816928826,15803635.998920357,611106.0,seg_87a616
2371,0.007146666666666667,0.002746666666666667,1443220.8129280815,2674038.080059201,9962956.441854293,11088768.171783919,456835.0,seg_500c80
2372,0.01468,0.00526,1574715.1829520534,3579200.5275201625,12396709.307456767,15708741.558435181,572166.0,seg_d47aba
2373,0.024713333333333334,0.00968,1719490.1030908863,4849667.578223508,13850858.125494178,18905549.190714546,645725.0,seg_655780
2374,0.003973333333333333,0.00148,1275886.4006190822,2663517.14169959,7918436.357430957,8579183.991525583,412010.0,seg_9f22a0
2375,0.009693333333333333,0.005253333333333333,1304474.3007590186,3357803.7940902635,14046036.431721427,11426469.719022615,439999.0,seg_6a4ad1
2376,0.0077733333333333335,0.00322,1221785.917484306,2052275.7436847948,7584411.491971133,11497803.24553438,440323.0,seg_8f3247
2377,0.00954,0.004346666666666667,1402425.4281030288,3224340.8926933208,12361603.680725366,11930129.429351803,457615.0,seg_902074
2378,0.012946666666666667,0.005086666666666666,1512776.8792167515,4306432.183471433,13852834.212572942,13056620.286004646,559463.0,seg_76f1af
2379,0.010073333333333333,0.0054266666666666664,1446842.981935265,2793895.2899277965,11414530.57596865,13372750.95299576,484322.0,seg_fb11ba
2380,0.014773333333333333,0.006406666666666666,1542445.3742436985,4856364.297592467,15270191.266384222,14774502.020017356,545580.0,seg_eb7595
2381,0.0033666666666666667,0.0014333333333333333,1238632.885949418,1590724.7530479883,5474673.848180266,9046622.2403237,382107.0,seg_47a48f
2382,0.0024133333333333333,0.0007533333333333333,1250144.4600491398,1868880.2587712586,5990099.733265206,6501610.00234059,358502.0,seg_c747ad
2383,0.007246666666666667,0.0024933333333333335,1296619.218160008,3096593.601375115,8773929.260219574,10745020.29363421,457223.0,seg_9fe8b9
2384,0.007026666666666666,0.0016133333333333334,1429570.3870380581,2907816.1944862446,9191947.373768233,10627974.635482255,484643.0,seg_1c4e72
2385,0.0008866666666666667,0.00023333333333333333,1243228.0191334267,1450870.3773906024,4026629.0693018464,5845667.744515304,347261.0,seg_d68930
2386,0.002693333333333333,0.00106,1315353.2122390056,2430047.820921031,7374280.99517877,7459928.96248568,399568.0,seg_ab3f14
2387,0.013693333333333333,0.00654,1584769.2985638205,3909432.58009642,13762506.061314855,14609672.667891022,522577.0,seg_c179f8
2388,0.0014866666666666667,0.0005,1177200.6131118094,1573252.5069035725,5515647.490258801,6316352.320567291,356921.0,seg_ea9fa4
2389,0.0023466666666666666,0.0008533333333333333,1240617.9512963828,2315501.1966026514,5195827.775652898,6059039.895847913,351280.0,seg_f5a4ee
2390,0.01088,0.0051133333333333334,1351133.1214305197,2633248.646707653,11166099.337152628,14094216.295874918,487957.0,seg_a7e49b
2391,0.013873333333333333,0.005026666666666666,1744119.7274138979,3947565.5175687154,10587687.96569857,14609179.179509424,528568.0,seg_d21066
2392,0.07028666666666666,0.04083333333333333,17702192.320097998,51057541.82912789,114709846.04313478,95547277.82202002,1625246.0,seg_bfdd14
2393,0.01912,0.010633333333333333,2991107.340926624,10384556.656724524,13847351.964647703,16876503.570604205,606500.0,seg_974049
2394,0.00762,0.0033466666666666666,1392196.7725545727,2210556.759307634,8359447.869403504,13691533.57607788,455155.0,seg_a39f3b
2395,0.008946666666666667,0.00248,1299524.4913460277,3000693.2342562415,9323966.965494405,11502935.02180108,470773.0,seg_4ad5a2
2396,0.01226,0.00504,1626411.9331321018,4696395.017417051,11430666.396184001,13463334.052963106,512349.0,seg_0012b5
2397,0.007893333333333334,0.0023266666666666666,1338724.2537732008,2640120.5362784113,8676597.063065298,11187665.90054769,479858.0,seg_92092a
2398,0.004906666666666667,0.0019733333333333334,1476610.5879299575,3518745.2624500333,8165787.754607922,9020701.781099305,415784.0,seg_1b2298
2399,0.006653333333333333,0.0026266666666666665,1739658.2859763694,4701703.460241211,10448662.114479568,10476167.863668751,446267.0,seg_2367fb
2400,0.01074,0.004026666666666666,1531422.163059109,3269406.903549797,11073942.190024639,12383828.893253582,503955.0,seg_b80b89
2401,0.01062,0.0033066666666666665,1481487.9489911324,2776920.8448794577,9642064.081171798,12791184.337192466,512555.0,seg_ca9e39
2402,0.0011733333333333333,0.00024,1217508.3607216235,1452695.4645198311,4456243.687210932,6003878.65166717,350423.0,seg_8f25b0
2403,0.009506666666666667,0.0041466666666666666,1265710.9288985915,2122784.181055518,10777915.316324329,11734424.522420574,463711.0,seg_580b65
2404,0.00662,0.0027133333333333332,1410278.12810724,3147520.798487302,8846887.91786691,11950566.793282505,456301.0,seg_05f9d6
2405,0.009446666666666667,0.00314,1378641.2737464132,2901231.4906039666,9864109.171909083,12573957.28418142,506543.0,seg_eca2eb
2406,0.012686666666666667,0.00594,1457184.2157007577,2812207.1456834176,11085139.994310282,17240339.537248828,536014.0,seg_a1b3cc
2407,0.00362,0.0012066666666666667,1288224.397397496,1888040.8246683325,6638564.052287493,8364411.427818119,391486.0,seg_97e4a9
2408,0.01668,0.006033333333333333,1971543.2474157223,4169462.415394121,12850265.419883084,14653453.711885594,560096.0,seg_d44589
2409,0.01862,0.006933333333333333,1485243.6386894672,4189165.6666425774,14867621.958739145,16198750.745787298,602785.0,seg_293dc2
2410,0.00784,0.00416,1475272.479929817,5247659.834153012,14792214.88782689,10780489.508335855,436209.0,seg_e10d3b
2411,0.013753333333333333,0.00618,1798539.7544385958,5487084.972379442,12882171.896796389,14723919.069448795,528486.0,seg_11860f
2412,0.004706666666666666,0.0006866666666666667,1297054.402910816,2241356.4279094045,7493514.829503974,10113643.345611721,456341.0,seg_f2750c
2413,0.01712,0.007613333333333333,1859007.3115706649,4148404.8577479958,13805189.151764875,16078052.639061034,568319.0,seg_2700bd
2414,0.01278,0.005553333333333334,1958920.165925474,4569087.3705957625,14355512.427778134,15286715.561635256,547800.0,seg_529c99
2415,0.0144,0.006026666666666666,1382183.1373163601,3046344.258108351,11835131.468508124,15788967.382795215,545508.0,seg_e051bc
2416,0.0024133333333333333,0.0004533333333333333,1250436.3194775195,1720040.964903404,5584551.242381634,7202630.325104324,380836.0,seg_d36681
2417,0.012086666666666667,0.00574,2002503.7928776687,5640019.822405765,14120251.22051335,14896279.899683017,524058.0,seg_32f3a9
2418,0.004673333333333333,0.0007666666666666667,1300076.5990626742,2113211.98797577,8078442.5731428955,9377232.37019322,449168.0,seg_ad82ca
2419,0.0021533333333333335,0.0005333333333333334,1225336.7627537353,1570100.8454543168,4906154.331326085,6691025.823394216,359511.0,seg_35dd45
2420,0.020533333333333334,0.008933333333333333,1812758.1231856435,4816898.8549250625,16457875.679114236,17466041.568074837,621406.0,seg_ca6d70
2421,0.016986666666666667,0.006833333333333334,2242494.7075070473,4534375.734174264,14002554.836253034,15642195.65964625,583441.0,seg_f96d0e
2422,0.00248,0.00064,1260849.4256851138,1954897.0526617242,5974848.035050796,7805068.702162465,395292.0,seg_b2b29d
2423,0.013893333333333334,0.006366666666666666,1547131.735704725,3190670.3299711104,12163661.500414815,16691043.550162673,535979.0,seg_83f476
2424,0.008353333333333334,0.00348,1317146.6706817257,2843650.158343562,9666978.650027469,11304611.900335029,446253.0,seg_f95fd3
2425,0.005066666666666666,0.0016266666666666667,1273874.8118447955,2018973.5071858014,7734035.877790554,9996128.14739222,440830.0,seg_8db6f0
2426,0.0098,0.003246666666666667,1404955.7240332281,2953329.1407634863,10983231.182113748,12511410.259572847,520668.0,seg_b9bdd7
2427,0.02132,0.0096,1750423.937451006,5835680.835854805,16712900.236851044,15274127.76139832,616894.0,seg_49336f
2428,0.005373333333333333,0.0014866666666666667,1500558.7505719825,2840986.4647010397,9395797.742635062,9919229.88955477,464817.0,seg_e8a4f4
2429,0.0038866666666666667,0.0008133333333333333,1267231.2026805966,2319805.82701666,7340001.423417499,7922317.004575375,403499.0,seg_232559
2430,0.008913333333333334,0.0038933333333333333,1378614.365206995,2545133.4468610776,11346464.343841782,14060003.560641862,485534.0,seg_67599b
2431,0.00798,0.0025666666666666667,1627237.3807068337,3219469.664350458,8946388.699969562,11811950.857080463,486627.0,seg_913ffc
2432,0.004013333333333333,0.00126,1243841.5226724106,1911946.1133095506,7699978.98269723,8293428.988600038,403721.0,seg_5e70a7
2433,0.015266666666666666,0.00666,1659339.3181550135,4164934.95528518,15185252.487284549,15208068.559107224,572053.0,seg_e27c0a
2434,0.011046666666666666,0.004486666666666667,2258923.4241812043,6574376.491399975,11414528.708255008,12786738.218534518,539004.0,seg_ee4479
2435,0.006933333333333333,0.0028466666666666666,1336353.8627268411,2265235.001705945,9602862.500492543,11731667.308918813,469691.0,seg_c571ef
2436,0.020633333333333333,0.00806,1615405.9509122097,4352018.834122021,14252937.543231346,17315682.1988945,620358.0,seg_e405fe
2437,0.007653333333333333,0.00256,1538511.2396445721,3525238.1799039403,9531247.423016485,10615614.188903015,450151.0,seg_07fc6d
2438,0.00362,0.0009466666666666666,1281192.9856186837,2175111.0445094495,7253290.604803275,8001244.014130494,401493.0,seg_b72413
2439,0.015466666666666667,0.00634,1549164.4139480998,4338667.006279772,14049870.363223901,14225472.947154805,562292.0,seg_115617
2440,0.0029733333333333335,0.001,1209651.832108259,1705573.803804226,5739435.518666292,7410993.578387603,366254.0,seg_996c37
2441,0.00992,0.004273333333333333,1401342.6806575735,2790990.6512430543,10487684.85753445,14536306.842608126,503481.0,seg_19515c
2442,0.013973333333333334,0.00662,1452509.8663248233,3180566.0329154916,12781545.845017366,16096919.797915645,542589.0,seg_0d13a7
2443,0.01884,0.008313333333333334,1687713.3545641685,5375752.819508463,14587065.071185362,16125675.926245626,590698.0,seg_e96140
2444,0.005626666666666667,0.0016333333333333334,1294898.6697302195,2254388.789251558,7755172.232854262,9244073.666625751,417964.0,seg_ef660a
2445,0.01416,0.0083,1540454.8711275645,5168339.208421049,15753960.678839121,19436645.51496351,548632.0,seg_cf0e43
2446,0.005393333333333333,0.0012733333333333333,1485203.978263097,2559211.556904237,7152483.00067801,9970134.318640586,434613.0,seg_bcf6af
2447,0.015986666666666666,0.00564,1408626.290749648,2956223.6037125806,12710286.023769189,14465360.915850824,568020.0,seg_3234ca
2448,0.0017666666666666666,0.00032,1209441.617308136,1795320.1205992063,6103376.570444108,7380790.582591103,395937.0,seg_d668c0
2449,0.008413333333333333,0.0033,1753340.6454789871,4045280.9157839133,10119953.778608227,10989031.987963594,480852.0,seg_f639ec
2450,0.006006666666666667,0.0013866666666666667,1452625.505684321,3153814.914648291,8696977.132727843,10201461.879261497,478215.0,seg_13468a
2451,0.021746666666666668,0.011226666666666666,2074654.1056700551,5555385.496079907,18164819.347122163,19304294.888004825,629951.0,seg_e4f403
2452,0.013206666666666667,0.005353333333333333,1652854.4810403534,3787168.3293180633,12437152.385782503,14376547.313048903,532385.0,seg_d9750c
2453,0.006906666666666667,0.00178,1311575.5708447588,2275579.050786463,8615916.918366622,11459710.060816532,480560.0,seg_2e917f
2454,0.00728,0.0032533333333333333,1310100.5309125015,2629235.2127521345,9035107.846529838,10339841.719960265,422711.0,seg_46012e
2455,0.014286666666666666,0.006846666666666667,1601279.0658546397,4560026.992314355,13087872.5017922,16450244.668644052,540651.0,seg_e41fc9
2456,0.020493333333333332,0.008806666666666668,2503915.535441948,6417819.768249424,13928525.86857111,15725647.765984198,592276.0,seg_fe2aac
2457,0.007666666666666666,0.0027,1209157.1635279604,2111532.9945022576,8452636.142427702,12102462.16403332,456282.0,seg_6b0107
2458,0.010366666666666666,0.004286666666666667,1412782.3099580323,3122810.2256568326,10074196.321708648,14356557.321050018,501398.0,seg_c3507f
2459,0.01192,0.0045,2086852.696556124,4860110.865197914,11701601.560675062,13516160.150773011,536424.0,seg_2f4f14
2460,0.01212,0.00376,1481955.6574272462,3067954.200750832,10233743.527663298,13302796.757939778,513189.0,seg_a1acb2
2461,0.016993333333333333,0.00658,1760667.8709628668,5404005.474800913,14022209.014991358,17161788.777054045,575155.0,seg_3c4106
2462,0.017753333333333333,0.00762,1634879.4876629086,3213148.4138544253,13068452.471937532,17157824.43143113,578157.0,seg_c5f986
2463,0.0021666666666666666,0.0006066666666666667,1329912.4117909628,2625693.428457883,6201919.1843625605,6953223.859402062,388165.0,seg_a543e5
2464,0.012106666666666667,0.004426666666666666,1837795.7492022472,5359680.596856527,11202730.388857966,12860266.802090824,520952.0,seg_4a719c
2465,0.018893333333333335,0.008906666666666667,4180947.612253541,8707430.856282074,17155324.054862678,20274192.301122718,620265.0,seg_5e7abf
2466,0.008613333333333334,0.0031666666666666666,1371856.0718999845,3162186.5953039657,10544724.801741123,11727152.553887371,506674.0,seg_5b7325
2467,0.0331,0.01735333333333333,3210715.2786126416,15704648.943875805,31468526.038112924,25176478.795601055,806800.0,seg_8bc20c
2468,0.012613333333333334,0.006173333333333334,1582893.8695399202,3146837.7698561233,13191914.022746999,15827241.664313257,523739.0,seg_ca407b
2469,0.032446666666666665,0.01682,3011987.8926536893,6887276.561940317,19389573.297656722,24292449.88215731,732147.0,seg_9e8323
2470,0.01667333333333333,0.006193333333333334,1576243.6274759022,4148862.093916142,13894148.191841953,14855143.24612657,575367.0,seg_89eed6
2471,0.006053333333333333,0.00242,1230922.07837367,2111553.801350341,7871151.168535809,10070449.662600234,420855.0,seg_0488a1
2472,0.0051533333333333336,0.0015066666666666666,1255296.3635723153,2314125.236166509,7019663.716153372,10452459.281622536,459555.0,seg_ec4645
2473,0.0033,0.00112,1237980.7172061924,1996286.409567302,7195542.7843757905,7561310.876019703,386597.0,seg_32c904
2474,0.008706666666666666,0.0031533333333333335,1319503.8718113136,2653391.3426621556,9755526.245991234,11986728.60701253,476936.0,seg_6b2ce0
2475,0.02014,0.00996,1702534.973560875,4889681.523569295,16034594.872340854,17783150.271991007,609302.0,seg_ada42c
2476,0.0075,0.00222,1333716.8926250525,2963992.1136665735,9801018.385996776,11500479.90647139,484056.0,seg_a61e1c
2477,0.004893333333333334,0.0019133333333333333,1277012.7583079257,2106903.072515298,7271319.044440737,10419187.163236966,416000.0,seg_753190
2478,0.02534,0.01064,1862214.5004506279,5772320.313268239,17691899.843979295,18189024.003280293,684579.0,seg_89b090
2479,0.00944,0.00278,1465119.0274323234,3139543.724064743,10180445.514359334,12678734.914099291,514782.0,seg_bb180c
2480,0.0017133333333333334,0.00064,1220480.8928974192,1660289.7228399785,5137940.198173523,6295392.320438303,355691.0,seg_2774c4
2481,0.011106666666666667,0.004833333333333334,1599818.119390082,4008660.4636544394,14282121.655640207,12167685.184937071,502726.0,seg_66e45a
2482,0.01628,0.00648,1649307.2709317668,5613837.260080653,15061825.137788236,14243675.404019158,579810.0,seg_ac9de5
