,power1,power2,power3,power4,power5,power6,power7,power8,power9,power10,avg,std,median,var,kurt,skew,median_dev_abs,std_dev_abs,over_1std,over_2std,over_3std,energy_distance,work_distance,p_avg,p_std,p_median,p_var,p_kurt,p_hmean,p_gmean,p_skew,p_median_dev_abs,p_std_dev_abs,seg_id
2052,1908426.11645723,2251076.590272601,2805142.5672791293,3360892.9011274097,4658748.748812152,3153637.003071716,2553760.9739758465,2633753.755793403,2352802.745285958,2181480.309433057,4.342866666666667,2.9521657217861073,4.0,8.715282448888889,2.0262388589018796,0.010891252298106224,342558.0,381425.85560746095,0.017833333333333333,0.00028,6.666666666666667e-06,1.1681381921460092,2.30633415504174,2785972.1711508506,752310.4344164472,2593757.3648846247,565970989731.8635,1.1444692624039066,2625574.015302845,2699385.0953010013,1.329558115622587,5364628.240659118,20336617.367344033,seg_4ab7bf
2053,3486102.1423428208,13444271.353327435,12562315.398585282,21816675.990448486,23360249.815887026,11349958.187436558,4185619.2647104794,4881649.922338732,3241920.515706809,2834671.1054433193,4.110406666666667,9.937094999778468,4.0,98.74585703462223,364.1543003704013,-0.23978512136479274,620579.0,1062831.9707033865,0.08769333333333333,0.01704666666666667,0.00884,1.391728167292112,4.184381767728238,10116343.369622694,7332766.012291615,8115804.054887645,53769457391019.08,-0.9720026338110315,5805233.1002445705,7595981.159630716,0.6654269908390915,63903507.79514263,63903507.79514263,seg_8dfc7e
2054,2554155.3913072953,6715987.283366072,9092223.729089484,13691186.536684616,16811507.320158772,7783774.633904805,3585662.800809807,3660384.0662455503,2529254.036670285,2244382.7375896964,4.057933333333334,6.81516082438428,4.0,46.44641706222222,105.00095171860134,0.7589067475671937,520180.0,651279.1317981966,0.06212,0.01532,0.0074533333333333335,1.306198261643571,3.522251458515899,6866851.853582638,4807415.805819054,5188185.674805811,23111246730038.863,-0.5001013039478286,4339504.325285719,5393181.998644165,0.8858345214125607,39520840.470581114,39520840.47058111,seg_f30b2f
2055,2129822.885680875,4281536.137234239,6508509.442133183,8874577.07243532,13381252.321236745,6658655.05940514,3437074.1746434486,3590480.509312505,2672768.1405597413,2324580.7765344707,4.341293333333334,5.340587875938587,4.0,28.521878860622223,60.4052123690436,-0.06602261370940199,495620.0,515146.49865032564,0.06740666666666667,0.007993333333333333,0.00292,1.313388986634061,3.3248497001724897,5385925.651917567,3384561.340650094,3936008.323273372,11455255468623.164,0.44414408069851996,3893913.6002378114,4524913.684190754,1.1846936990673786,25549803.545713585,26066667.551025115,seg_cea185
2056,3604959.645993879,8626750.783219878,10023347.331149826,10547359.38158027,16099693.609036911,8439102.853469264,3953790.944573938,4158284.1606568675,2718163.513757456,2303518.688227006,4.051773333333333,6.723661665240319,4.0,45.207626188622214,45.88666065536386,0.1648245064120916,576980.0,689770.4932130141,0.08490666666666667,0.016006666666666666,0.00684,1.382601939302632,3.896291400659476,7047497.091166529,4224874.96590248,6298693.507063066,17849568477509.48,-0.4537618572975335,4845148.608909387,5837962.835642476,0.7096712744101599,36997537.005247004,36997537.005247,seg_06d4a2
2057,2016161.1065298202,3865033.3573578238,5523061.351121975,6930161.192166014,9545921.375189867,5147247.051291736,3108450.9850985347,2928396.5474453196,2521700.0466787284,2226641.7170381653,4.650366666666667,4.290875963276289,5.0,18.41161653222222,82.79154669727316,0.8695385428864612,404973.0,408951.1858460201,0.041653333333333334,0.00494,0.0019066666666666668,1.211675797919979,2.7177919127436203,4381277.472991798,2296790.190262088,3486742.1712281792,5275245178084.158,-0.025743062711745424,3462645.3383902004,3867686.1270889197,1.0013689974997741,18210073.92433685,21546427.94120948,seg_26049e
2058,2307118.954291187,4594270.806609467,5988779.415128151,8006344.985158977,12992134.47325116,6390888.744433772,3553324.1321234778,3817107.7624413134,2552644.485495507,2296976.509879742,4.3704133333333335,5.164865338272517,4.0,26.675833962488888,15.842476105358909,0.08250643585557155,502156.0,512965.4184619516,0.0713,0.009586666666666667,0.0027133333333333332,1.313955848130908,3.362875119818707,5249959.026881276,3152839.9786208146,4205689.28452539,9940399930789.7,0.9158724327837251,3926285.895992441,4493468.579491384,1.3016337641175286,23445246.5803503,25574750.454996627,seg_8e7194
2059,2249296.984873715,6275729.671628247,8822537.197642824,11149413.471912444,15715953.921028143,9077918.433864124,3781212.5306282104,3767095.963182669,2704383.032498449,2331897.529701764,3.9135333333333335,6.3859985005391975,4.0,40.78097684888888,47.08737424718411,0.11596023220315387,548330.0,651510.5494856171,0.07362666666666667,0.015686666666666668,0.00584,1.3678423413263563,3.7266934646959182,6587543.873696059,4281041.753395287,5028471.101128229,18327318494313.797,-0.47688095270580133,4330356.656660228,5309209.964849382,0.7906631889565069,36207666.655190974,36207666.655190974,seg_d32f71
2060,2171457.765037788,4111336.5381155545,6470652.715294191,8240348.356464634,9364605.23447857,5243042.352452062,2894456.7072929554,3039126.137244649,2418889.057192647,2286935.9897481995,4.574826666666667,4.4983197940959645,5.0,20.234880969955558,46.086134432635404,0.12084116967046435,410068.0,411570.0305364767,0.041113333333333335,0.007033333333333333,0.00296,1.2003938096271696,2.7433780938956147,4624085.085332125,2478910.4037223384,3575231.337680102,6144996789682.848,-0.90046807673578,3568406.6369706546,4032632.687480625,0.7406486558846006,20619119.540288772,22570643.61447463,seg_d693b0
2061,2306580.4254080974,5903120.3799642585,8398124.813346196,8667076.086551752,15482992.931601647,6966166.530191434,4004410.624766275,3631094.207066457,2608959.090577272,2312462.963237456,4.44604,5.9413428604202485,4.0,35.29955498506666,52.87887789342256,0.001247428208904167,518426.0,554274.3429751289,0.07297333333333333,0.011286666666666667,0.004726666666666666,1.314125705560513,3.4629610429630135,6028098.805271084,3899473.6570479097,4953765.502365267,15205894802010.598,0.7372176923371465,4190424.288996572,4979746.236169955,1.202232533672373,30553973.43059973,30763847.36603646,seg_9d1b26
2062,2216833.425348837,4497087.694447981,7901392.3792149145,9810031.678977134,14213592.99799076,6448658.703859041,3499769.996889131,3700259.5237104055,2799682.2278804174,2356142.9026232106,4.03138,5.7282197899754745,4.0,32.81250196226667,29.105726663138206,-0.04394968013762747,524275.0,574676.7203811808,0.06970666666666667,0.012266666666666667,0.004346666666666667,1.3487105897722291,3.5484501872596543,5744345.153094184,3698286.419159533,4098673.6090791933,13677322438139.842,0.12565234077544085,4056839.734260052,4766278.093323718,1.0971374924475021,28298075.37803783,28302021.587139573,seg_8d4435
2063,2011536.6322560543,3091239.4440916684,5770816.438117079,7700550.513215523,11777230.205307541,5851381.105888085,3065253.901229116,2893298.045981696,2446647.95278679,2242282.9789025853,4.100486666666667,4.796441989970853,4.0,23.005855763155555,49.98723822852667,0.1158452273295752,433905.0,446208.4358610697,0.04138,0.007593333333333333,0.00304,1.255558450722321,2.9461982338567836,4685023.721777614,2973735.9522297694,3078246.6726603922,8843105513583.895,0.518386979221277,3440986.547225926,3950792.9551903848,1.2475620071170639,21532198.195463657,21715234.093462348,seg_27db4d
2064,2492030.97568414,6532222.734348644,9117523.293872647,11864272.30760709,14261390.262226189,6595321.747395767,3600516.991858138,3702452.779925276,2666774.9571291753,2283688.891494373,4.466066666666666,6.175901164652456,4.0,38.14175519555556,35.07746479240047,0.29235333292414994,540474.0,587707.8694235336,0.07999333333333333,0.014373333333333333,0.005846666666666667,1.3261404322230625,3.606602338455052,6311619.494154143,4003614.095201239,5117337.75713696,16028925823294.037,-0.7582579865080117,4290416.825557822,5162508.69452901,0.7613010156458611,33625265.749359235,33625265.749359235,seg_27a282
2065,2681034.368561133,6879536.664073352,7958893.102199096,12147104.970336372,17076483.38462749,8032019.190645425,4189262.8396335007,5032660.525217618,3171541.804513771,2481461.823197608,4.078266666666667,6.754325601337923,4.0,45.6209143288889,53.624249178309036,-0.24405999610133977,564234.0,678983.056157112,0.07887333333333334,0.016206666666666668,0.00706,1.3658192229479946,3.809946672931576,6964999.867300536,4421689.941856079,5956098.594645485,19551341941911.215,0.19110515503548164,4842426.533082727,5765438.565868955,1.0679432018491624,34538075.95075811,35760017.11748119,seg_e29670
2066,2148318.5880082827,4038150.8680263767,6960410.2274798015,7284266.615852809,13137431.102395527,6154317.696767671,3584875.3923257515,3504555.8719628714,2576799.0989325903,2298185.610988765,4.30434,5.048750059608813,4.0,25.489877164399996,55.57775778567847,0.28236485713250237,455931.0,464870.1576058588,0.05214,0.007813333333333334,0.00308,1.2600961024113269,3.063116901611664,5168731.107274045,3206157.9761624094,3811513.130176064,10279448968109.838,1.0461104857831467,3816541.837710641,4387897.735276647,1.3457994812138345,23461841.948303923,24816072.57223153,seg_061a33
2067,2006276.9775344275,3206232.5262722448,4059146.066274472,5261455.838941605,6446864.449393644,4090055.5830285545,2713320.9015202234,2724265.8444619477,2299742.430484345,2254634.410081927,4.101126666666667,3.521708874579057,4.0,12.402433397288888,51.01036634143685,-0.11862233292011647,356777.0,368922.7248389393,0.019846666666666665,0.0024133333333333333,0.0010333333333333334,1.1902611867985387,2.4377949728439776,3506199.5027993396,1377564.9276180905,2965249.185367096,1897685129803.4348,-0.36499415515685785,3067162.758842583,3267766.5568973874,0.8840544476472951,11065513.89982765,21286345.75181248,seg_468bc9
2068,2562322.909372684,6625269.680246531,10096561.121811794,17880597.46875462,17470160.327083938,8183687.824808508,3935920.5993844657,3912820.467026863,2705736.8909541224,2335167.2103324253,4.2582933333333335,7.834436241403859,4.0,61.37839122062223,99.52260877463203,0.03899308491550858,598036.0,788010.2021693115,0.08998,0.01658,0.0077,1.3792243065717713,4.016488613430302,7570824.449977594,5609786.823875588,5280595.139815498,31469708209328.164,-0.6535979628803292,4580698.2680491395,5793991.673564273,0.9064071577584714,44804308.345634826,44804308.34563483,seg_1a8e06
2069,3078396.7077760925,8828376.858429499,10990307.617150713,14573716.855461491,20842402.850687478,8209313.263797407,3797064.4154962935,3969061.498320654,2791585.7062679958,2315763.5989152817,4.2189266666666665,7.985004139925179,4.0,63.76029111462224,107.48260973489595,-0.3052149619263037,636235.0,835621.4920695764,0.10365333333333333,0.020933333333333335,0.0086,1.4147371375147695,4.271550335020628,7939598.937230291,5790940.993611194,6089187.38105903,33534997591486.6,-0.10609379855657597,4824238.809099621,6110434.909290253,0.9816307439614061,47492245.51875027,47492245.518750265,seg_c7a3bc
2070,4361847.80012372,11123941.10322942,8877019.842045795,9027034.539510623,14739221.97859764,6253064.145602854,3342104.440597173,3518250.899261375,2642965.5496210176,2221448.136117308,4.038086666666667,6.336218331083261,4.0,40.14766273915555,95.57540287082107,0.8247618771831946,531263.0,620924.9353828408,0.06889333333333333,0.011366666666666667,0.00492,1.3519884521246388,3.5973986998280765,6610689.843470693,3973131.5058885603,5307455.972863287,15785773963084.3,-0.7161210117717793,4582283.887109733,5487042.741677279,0.6885020598710427,33933664.78326574,34711097.37173606,seg_c7a401
2071,2249073.634176536,5772768.13142602,7686573.680667399,11020890.282409705,14819868.185943145,7171613.02270399,3762775.0418689325,3706812.4241993567,2625418.4464014564,2301540.5949682873,3.85212,6.028244479581099,4.0,36.3397315056,27.872662322376357,0.1563157322026416,544682.0,622549.704946936,0.07432,0.013926666666666667,0.0051333333333333335,1.3758471177909661,3.7074157632779667,6111733.344476483,3956553.4095420735,4767771.586647476,15654314882559.006,-0.15019823023404832,4172713.4328933833,5004404.991849034,0.9711930760834476,31826093.161535688,31826093.161535695,seg_f86c41
2072,2763891.0509334155,7383554.1881557,9794729.805587988,11061233.510954082,16701334.006926654,9539406.452022802,4030587.0183764123,4167049.4846895696,2878683.41981578,2334597.8615016965,4.006893333333333,6.851501476461605,4.0,46.94307248195556,42.09738939590813,0.12690434024897776,576976.0,705988.0767995848,0.08383333333333333,0.018086666666666668,0.00738,1.3771653990004429,3.9054142895242463,7065506.67989641,4455464.847772973,5775301.836422635,19851167009740.637,-0.39262574283182605,4720875.153004318,5753681.098255937,0.7719918764299836,38305449.12833035,38305449.12833036,seg_db90c0
2073,2469766.5408329205,5198402.135784486,8183250.606827108,11713759.78098643,16531614.449822746,7963722.597287841,3761342.6527738944,3934308.47576999,2729588.1645441875,2275563.964810364,4.06576,6.443058975031451,4.0,41.51300895573333,43.75552751728218,-0.1870304247659616,560714.0,653262.2162336953,0.07953333333333333,0.014653333333333334,0.00622,1.3747104773915793,3.788627138902868,6476131.936943997,4436986.817080642,4566355.305777239,19686852014947.406,0.05864419295429357,4316415.006124394,5215520.79500313,1.075162033667894,34420179.77197725,34420179.77197725,seg_c27591
2074,2073603.7923978698,4129609.59937839,5638772.355747801,7350172.382121077,9442607.991447136,5164055.610740028,3097003.957794695,3201485.413986573,2469826.0696031093,2236696.278084079,4.262006666666666,4.382107465587255,4.0,19.202865839955557,19.937893696490402,0.12390998422089335,442567.0,445946.3584256536,0.048786666666666666,0.005073333333333333,0.0013866666666666667,1.270809173480352,2.9810744748120186,4480383.345130076,2306730.5026982306,3665547.5066824816,5321005612078.432,-0.3236394105475098,3540358.9679937963,3959830.902883382,0.8925333185970717,18646602.427568108,22342850.294147477,seg_2c5e9f
2075,2307773.4787190547,6088777.767842072,7759322.383982419,9521370.412142364,13949906.642421322,7557832.661581043,3559150.2982326774,3708121.3055542447,2605739.040237156,2287792.2761340584,4.197313333333334,5.775053891392607,4.0,33.351247448488884,28.021155544962276,0.17113621655890776,527503.0,571217.2661442714,0.07356,0.013166666666666667,0.004386666666666666,1.338006449827212,3.5527169375784977,5934578.626684641,3622605.285363249,4898449.536698159,13123269053541.748,-0.189578884875512,4154597.367873242,4937490.695095589,0.8706630923936177,30408633.46909203,30579665.509474017,seg_d7f53a
2076,2577585.901659471,6233047.160785874,7071381.013858616,8412161.351633795,14894212.199754337,7481526.406819921,3673520.6049481966,3762697.6578777926,2752341.699662204,2330547.5076357215,4.57212,5.827702695368046,5.0,33.96211870559999,46.173122404616684,0.19728379045358063,529322.0,554879.8038275746,0.08152,0.010926666666666666,0.0042,1.3366968049670955,3.5369695703823982,5918902.150463593,3666060.086991888,4997872.409331834,13439996561434.969,0.8606893932904645,4273715.533261876,4983190.910100249,1.232525415539398,28995634.761069156,29203830.938753586,seg_dc5e63
2077,2099094.229847905,4195322.0009797,5926644.841278483,7526911.722812846,11546216.47180143,5924659.965952704,3266327.94012511,3327136.9606475905,2535746.9078061795,2276467.1176686324,4.12174,4.772732205533151,4.0,22.778972705733334,13.095214449681094,0.05227140525984591,473547.0,483748.6105774486,0.05878,0.0074333333333333335,0.0016,1.3014617818164007,3.2027000727199155,4862452.8158920575,2812823.0050800396,3761229.4808136453,7911973257907.506,0.5035341106138498,3687195.275035293,4194521.101742191,1.172450159342871,21614981.846729744,23550619.62795499,seg_cec2f2
2078,1942561.2538188468,3180122.5037368657,4427898.395286616,6473670.252075702,9158744.048665866,5473297.645711869,3095206.614736394,3004340.015773457,2403584.433105137,2251576.651315585,4.337866666666667,4.138403007065514,4.0,17.126379448888887,30.981984903275645,0.28139227665603905,401104.0,402005.28038201074,0.036206666666666665,0.005606666666666667,0.0017,1.2059982449955964,2.6965784855995625,4141100.1814226345,2172718.6909272396,3137664.55923663,4720706509904.578,0.21099419356952387,3313945.368657633,3672853.981278078,1.1240205495705338,16016463.876727499,20144129.779170725,seg_98ebaa
2079,4274083.166447608,12901571.477814969,15535059.375998564,14678504.478497282,21638828.523920372,9487938.718222965,4112881.5160936294,4222350.235405984,2868594.751483813,2342622.7798378468,4.096926666666667,9.128207484931284,4.0,83.32417188795553,152.66474436296826,0.5105720814163798,653527.0,988151.9964194805,0.09980666666666667,0.022886666666666666,0.011153333333333333,1.4143844471668958,4.397683744193802,9206243.502372302,6329978.965394121,6881010.942335286,40068633702332.02,-0.9885651814338323,5402385.984360512,7045240.028372645,0.5660665179591546,56421370.12518527,56421370.12518528,seg_7c88d1
2080,2080896.9261715906,3358110.623840717,5417345.614488577,7272697.015346227,10127845.907805428,5443403.098769907,3058797.7545315083,3287163.279859883,2476041.789181635,2223881.8599385223,4.236,4.405402440943014,4.0,19.40757066666667,13.910815453166297,0.14257682069197866,440402.0,444415.4841653358,0.04886,0.0061333333333333335,0.00116,1.2597361676846646,2.970298193197534,4474618.3869934,2471168.0820863894,3322636.9518502997,6106671689922.525,0.12767084316370259,3487283.30589478,3912421.987307308,1.095518845933596,18492620.650567718,21309617.805195432,seg_5c9077
2081,3454632.084853609,22820976.7435618,12583369.380691256,18002920.599905886,28904466.67729599,12732305.419123545,4356045.906458892,5937697.994570728,3114145.5052099903,2336012.212421377,3.9976866666666666,12.31795064050113,4.0,151.73190798182216,330.5968491551487,0.5194383098949333,693513.0,1443353.096680135,0.09856,0.023413333333333335,0.012013333333333334,1.4306687882907974,4.6770290536058345,11424257.252409307,8814801.776897317,9260533.687630992,77700730365992.1,-0.8278597620419137,5784974.363855691,8113855.167018158,0.6951187303655797,75845505.11706388,75845505.11706388,seg_c20c06
2082,2325451.725476445,4019878.3589217635,5759549.6674834015,8790821.861796701,10686976.80212928,5850214.03332567,3591224.1714162594,3373158.265825659,2483546.7367751696,2263372.1242412976,4.130086666666666,4.761395186898712,4.0,22.670884125822223,81.63689778513007,-0.1432886047902173,419681.0,430972.4906217078,0.03834666666666667,0.00682,0.002766666666666667,1.2328997728281135,2.849231360786473,4914419.3747391645,2729566.891013381,3805551.2651690114,7450535412516.456,-0.34096449147302277,3773504.561248187,4269993.759475191,0.958779252516014,21070687.699921984,24081185.0103523,seg_9e8ca4
2083,2264431.405224613,4924006.061305184,8559384.131682197,11367176.775032677,17673532.39112678,6320426.373022178,3448380.561646827,3421453.3450759044,2602491.824736762,2291583.145856769,4.655846666666666,6.386461081837282,5.0,40.786885149822226,54.92420427830353,0.11248035387708803,535523.0,586719.0796529836,0.08188,0.0147,0.00654,1.3196396102439598,3.591335202684637,6287286.601470989,4737858.661448016,4186193.3114760052,22447304695857.99,0.6393123290601279,4053190.2777807293,4932639.109818243,1.3080379014893944,34816185.449628145,34816185.449628145,seg_cc2c46
2084,2733129.538466952,9662994.905964341,14399931.036448054,14095218.571853915,19124255.234902114,8695607.585719887,4193856.2092344407,4726187.095729952,2836877.6454853853,2326527.7156637716,3.7263,8.266779399701758,4.0,68.33964164333334,65.4578821000586,0.018484231066873472,648021.0,928446.8557188715,0.09402,0.023246666666666665,0.01086,1.4548242046191033,4.4035110824616925,8279458.553946881,5622445.540274998,6710897.340724919,31611893853358.21,-1.0085739152597855,4976595.174995382,6407316.746529988,0.589809020064556,49161429.13030781,49161429.13030781,seg_46dd7c
2085,2018455.8948341738,3021568.9382824474,4733199.94309864,6519126.564062832,9013590.325509222,5465913.596634658,3075827.158747779,3141503.5222900747,2503068.3135638395,2231831.132153231,3.84662,4.14027389298502,4.0,17.14186790893333,7.4292112419842,0.030205807614280093,437577.0,440960.6868465848,0.04282,0.0033666666666666667,0.00044,1.3089643688867152,3.0007173120852757,4172408.538917689,2138071.7020092295,3108665.340518927,4571350602932.643,0.016297488088646173,3360268.097148094,3714830.5840504,1.0521472701514654,16022582.514013955,20582599.983434714,seg_1db443
2086,2159047.8077766504,6000304.75890881,9325180.285197623,15417507.728463775,24216576.415220257,9118410.298645502,4644280.573412183,4784331.574181498,3162846.53421114,2366519.537555327,4.276026666666667,8.515861041567605,4.0,72.5198892792889,107.90820977298664,0.19986175820450486,631886.0,884034.1042329025,0.09668666666666667,0.02142,0.01024,1.3929911553290026,4.2354506852790825,8119500.551357275,6600848.03442216,5392318.1665451545,43571194773534.9,0.8574533711651351,4726005.005756796,6074446.044515076,1.3733782546482725,46960953.45929917,48162040.01032588,seg_ba3c47
2087,2622315.662810897,9883955.607824232,7512398.46118843,10301536.536747493,13193944.906859823,6360785.834066856,3363512.199673283,3641214.128112127,2505287.3377749687,2255071.4093266884,4.0869,6.1019200576539845,4.0,37.23342839,58.41137555402021,0.04640150646110754,518799.0,589693.1163874682,0.06646666666666666,0.011813333333333334,0.005226666666666667,1.3336775309145705,3.5109738477887475,6164002.208438479,3710133.640131298,5000999.981089491,13765091627633.916,-1.0988651452189133,4236837.697443483,5088899.6689765295,0.5502981818036403,32865220.60898887,32865220.60898887,seg_f11620
2088,2118966.023614179,4241635.475964349,4679009.28947291,7384975.84198048,7685467.253096923,4297289.075390497,3087716.737912597,3530627.4820659608,2564366.238120091,2251118.2156089433,4.409893333333334,4.068878730308334,4.0,16.555774121955555,40.900233622584615,0.04947196770441568,400056.0,400273.93230269564,0.035693333333333334,0.00426,0.00184,1.2093411297241532,2.6779973026879107,4184117.163322693,1871364.5573255247,3886131.4790151548,3502005306414.157,-0.5865587544385651,3495378.2310487744,3810564.2353626834,0.8234506405486675,14735582.238583388,23127526.059971683,seg_ff1a62
2089,1956764.897619871,2587646.5142235095,3746975.8089789534,4559198.724891784,6877147.110084275,3829249.1188831134,2785579.5372078153,2909474.366693775,2397131.3382577077,2267804.82665901,4.205966666666667,3.421266490481104,4.0,11.70506439888889,13.322736820557711,0.20053340670751818,369737.0,386386.0056018397,0.02542,0.0017866666666666667,0.0004533333333333333,1.2017300429146154,2.5073572972217812,3391697.2243499807,1392366.204633924,2847526.951950795,1938683647806.6785,1.1749098103488826,2984102.3164431867,3163415.621472364,1.4021810980066034,9927118.015563985,19993310.197160576,seg_2f8f6d
2090,14041613.96639563,79393872.05431865,98217610.51414959,97742809.69564492,137553347.9397115,46609408.51543611,17716849.56319038,37341170.42524564,11463056.501887705,5889084.910816904,4.21518,53.58855335704569,4.0,2871.733050900933,310.54817264211744,0.16083107526332996,1360751.0,8008416.272275846,0.12278666666666667,0.04651333333333333,0.02922,1.4464025847490594,9.10570884876216,54596882.4086797,43428570.39047156,41975289.47034088,1886040726160143.5,-1.0725913532799618,21132021.46240872,35369959.50194682,0.5263634805750355,373065273.3517245,373065273.35172457,seg_0e3d44
2091,1960946.1332065891,3204013.2348248176,5211742.165766076,5981906.76107659,9966659.89263479,5283871.929395704,2972844.6438933946,3004507.0060703536,2371356.9897974455,2237008.3895724555,4.3255,4.221717235517636,4.0,17.82289641666667,42.29896480618752,-0.17123461247414878,412059.0,413629.644896407,0.039953333333333334,0.004626666666666667,0.0015933333333333333,1.2277046815659656,2.771592721947271,4219485.714623822,2340126.035148628,3104260.1204475854,5476189860380.4375,0.8737090004260164,3323763.2383808517,3706034.3768645287,1.3038141741749019,17101530.821157742,19758191.88978836,seg_a93a88
2092,2264692.8618573025,4474645.757349905,7665596.808916718,8425983.594027236,12168313.335719641,7318421.000985438,3440860.9016660126,3477873.731555611,2532165.6791236755,2266899.242132361,4.4386866666666664,5.255442957083214,4.0,27.619680675155557,72.09917664382954,-0.025358601825907642,462845.0,475437.55986411695,0.0548,0.00914,0.0034933333333333335,1.2579145431020644,3.0945335444293933,5403545.29133339,3162906.973699707,3976259.7444527578,10003980524278.24,-0.49357102219699067,3925871.65112645,4573500.794001366,0.8053123772516879,26070468.080663975,27256309.45230839,seg_5090fa
2093,4991519.5611307565,9106075.263625441,11007261.71934404,14848535.325442607,22807788.15923727,8649413.53101112,4793201.154197315,5147736.612754252,2921862.9653896056,2310801.7110574623,3.8895733333333333,8.74262847305978,4.0,76.43355261795557,120.36352235865202,0.21688639228883463,625768.0,949448.9728086202,0.08804,0.0201,0.009566666666666666,1.4109556766442666,4.240113968194007,8658419.600318987,5984571.820735785,6898575.071882686,35815099877544.836,0.49592023088875337,5538023.166741444,6898681.982068612,1.1608522991596262,46253951.99413109,46253951.99413109,seg_c0d7da
2094,3343957.1674302784,17925335.366185136,15630452.929511333,19967648.9742175,23059562.570286237,9284593.881457094,4092142.974830533,4008254.6651020907,2657602.667602605,2284843.4723558375,4.0967,10.373565882087027,4.0,107.61086910999998,137.03451178939713,0.4833166024214644,689411.0,1175961.4493642617,0.10384666666666667,0.027593333333333334,0.013926666666666667,1.4208346926275093,4.640934552998061,10225439.466897864,7700414.596958071,6688368.428143813,59296384965044.94,-1.4950277408162855,5187353.20496788,7245849.476212308,0.4207522314651987,69480792.77433595,69480792.77433595,seg_217eed
2095,2296348.7253699903,4544249.868760569,7533273.599634999,9818947.776482496,17031946.168095138,7753123.867465745,3832638.3107633227,3687989.2733573243,2637015.7843005457,2324112.7633512085,4.00028,6.103120506888259,4.0,37.2480799216,33.35246440216162,0.11378333779966542,554126.0,626406.6947608618,0.07962666666666667,0.0141,0.0047,1.3773700305541483,3.7520558735121456,6145964.613758134,4384066.76761343,4188444.089761946,19220041422892.46,1.0312963168863893,4133308.057368118,4949880.501301744,1.375465721893365,31903436.423296556,31903436.423296556,seg_a1edc1
2096,2579502.2828635783,7147560.439586578,8020049.332967723,10392460.544837093,14674728.934324926,6698506.681679805,3402103.5096637933,3894417.402544881,2630342.8735071374,2223470.4802526906,4.1229,6.009613042728569,4.0,36.11544892333333,29.307275605295693,0.05697477373678968,550095.0,607994.9275895169,0.0801,0.013786666666666666,0.004686666666666666,1.366584919664352,3.711738719371457,6166314.24822282,3855548.5541050276,5296462.042112343,14865254653061.37,-0.18470786201374922,4261554.443224605,5091398.6279184,0.8975129027987327,32203469.384564046,32281207.081443753,seg_5c530f
2097,2062701.5915824887,3457543.87754505,5773328.193349861,7122710.267521378,9968977.227996996,5397707.745223513,3457880.33187052,3535387.7304922817,2637841.3409566255,2249748.8754233443,4.32664,4.449822428337263,4.0,19.800919643733334,9.376624136129262,0.022472584772028098,462418.0,465155.61929886055,0.057953333333333336,0.004926666666666667,0.0007933333333333333,1.2914222483940625,3.103863197690255,4566382.718196206,2382150.1175616262,3496634.0311814006,5674639182598.869,0.05365724685112294,3611613.0441445257,4035306.549348663,1.0179714249180443,17932395.147206,22746025.542580634,seg_16566c
2098,2319749.0164509006,4678752.305839822,7905573.6583201,10222135.921111062,15639023.903147642,7297639.610424436,4066353.4482364086,4022222.3996413834,2676163.710886094,2251528.376241223,3.678106666666667,6.1392386619695944,4.0,37.69025134862222,55.98256575548208,0.28543575416299605,538656.0,636467.1102731915,0.06708666666666667,0.01328,0.00494,1.3896120562902994,3.686227238204789,6107914.235029907,4049386.39095127,4372552.877038116,16397530143221.35,0.4058075087957653,4197346.1216501845,5005067.578571078,1.1601380251464999,30407108.44738705,30441042.56195733,seg_7f3ab0
2099,2000267.517754043,3285994.4324391456,4743517.006059388,5369010.25733258,8899353.376026183,4699816.875389015,2844877.7839861796,2715518.086871067,2352442.809775065,2208002.437898324,4.0472133333333336,3.924599032744902,4.0,15.402477567822222,18.903310289991058,-0.012726506273980646,404310.0,405904.7304574453,0.033986666666666665,0.0034533333333333334,0.0008333333333333334,1.249599348346167,2.75745905947136,3911880.0583530986,2006524.2976815146,3065436.108212663,4026139757186.296,1.042778104262739,3200803.0464214976,3506407.54869073,1.3532656920907409,14876583.310961634,19066071.16657079,seg_2dcd84
2100,2084436.9204960705,6387739.5006119795,10032011.918879494,11885623.670606848,13781279.392238282,6628429.806609459,3400807.224729278,3438489.671669939,2560597.4151950013,2244036.6619290584,3.796386666666667,6.125915029105629,4.0,37.52683494382222,98.49291935489018,0.763553263929204,506106.0,599838.9531595667,0.05770666666666667,0.011293333333333334,0.005193333333333334,1.342675199988679,3.4615114131767633,6244345.218296541,4074061.0989923063,4913114.5861409595,16597973838322.396,-1.071636103606056,4057499.634523979,4998926.090130635,0.6373652821587169,34986716.39492671,34986716.39492671,seg_421a96
2101,1989260.002861369,2938974.5099924663,4878764.386376137,6623310.435747623,9967280.411575865,4932200.634094876,3096193.88436905,3180323.936058176,2457034.746827227,2314468.782095291,4.517993333333333,4.2545814020444155,5.0,18.10146290662222,39.51836187679894,0.12822807067741654,425315.0,425789.08622829977,0.04668666666666667,0.004386666666666666,0.0013733333333333334,1.2391264543296088,2.8374707908208454,4237781.172999809,2354683.868151676,3138258.910213613,5544536118933.738,0.7912569659916175,3357447.1946052536,3729109.937158565,1.3271369589634558,16785947.877707276,19642250.951174702,seg_05a4ad
