seg_id,time_to_failure
seg_d3f6b0,3.773793372680918
seg_67330f,5.782893519430041
seg_5f46a5,8.38685193949031
seg_64f8dc,5.360890150283977
seg_4db997,3.328383664969768
seg_b695b3,3.3414794314748555
seg_bd40f2,8.692770034386648
seg_226e60,6.920305744071416
seg_50b048,7.571839400767082
seg_490092,8.441434866436218
seg_158764,6.25094107162712
seg_02042f,2.6913788840051778
seg_ac5c61,11.034733748513544
seg_0e7cc5,7.390770516316305
seg_4f83a3,7.006995245575839
seg_7f9b3a,5.043177101752536
seg_6b4e04,9.424456348685089
seg_afd665,5.275721785755607
seg_259dd3,9.58317018156922
seg_f24292,5.511642235007779
seg_14c8ce,8.426327909630045
seg_6f2222,5.04774482333552
seg_f30f0c,7.2193029466471
seg_4f5931,10.057053417027362
seg_0445d7,5.040443790740441
seg_55b566,2.1882051712192574
seg_30fd84,10.017454972551247
seg_20a990,5.436601222393536
seg_185ad6,7.5376835490513745
seg_74dda9,7.613892678791094
seg_8ae847,5.657709355536597
seg_23fe27,6.90636851251313
seg_7c0376,2.152211866385676
seg_6a45a0,5.28772758565619
seg_4a6096,2.1782369592121413
seg_b13220,4.709863896648707
seg_b8725b,4.597856179651122
seg_944c98,2.9030451939934525
seg_447972,3.2927673783723597
seg_5bd9ae,4.30724231046302
seg_25cca7,7.21661404955903
seg_74537f,5.1893221185054355
seg_f67ce2,2.729585763316071
seg_c09a41,3.202230552347753
seg_2005a7,5.4998296680460115
seg_f5e682,4.816429012112851
seg_7630c5,10.281348556073796
seg_53a557,5.1192507028820025
seg_24e071,5.059350130140224
seg_f59974,9.421566637827416
seg_f0d278,2.421121559025878
seg_8da61a,7.364372961559431
seg_b9361a,5.8656149667156186
seg_0620e6,6.866175586447382
