seg_id,time_to_failure
seg_287e60,2.8076047187891264
seg_274a1a,6.265522837066975
seg_8826f4,2.8300878113552934
seg_d2551a,9.34188276262853
seg_4d7c56,3.553572576593843
seg_edecaa,4.435279772389366
seg_60dacd,9.610428512951552
seg_97d9ed,8.294555165124281
seg_306756,8.08673468099808
seg_fbddb9,5.273362637648029
seg_5470ca,3.6199281710429076
seg_8681aa,7.640959189916307
seg_a6e801,2.296991046741233
seg_d3f6b0,4.253564300790188
seg_67330f,4.9290237230766305
seg_5f46a5,9.726999766707486
seg_64f8dc,4.611685923547716
seg_4db997,3.1824575486249564
seg_b695b3,3.636104490190431
seg_bd40f2,9.349309245975466
seg_226e60,8.94080612782205
seg_50b048,6.511435097459469
seg_490092,9.52471983231283
seg_158764,7.130454383188947
seg_02042f,3.0304433652298077
seg_ac5c61,10.061379792940269
seg_0e7cc5,6.743227903151256
seg_4f83a3,9.192844699549598
seg_7f9b3a,5.105186467479542
seg_6b4e04,9.589260384911574
seg_afd665,4.713315388974921
seg_259dd3,8.435129056334015
seg_f24292,4.521434131852926
seg_14c8ce,6.264624343297421
seg_6f2222,2.210389564776642
seg_f30f0c,8.372480352599544
seg_4f5931,9.140949447596284
seg_0445d7,4.827924401903519
seg_55b566,2.5737073280199607
seg_30fd84,9.290008743267332
seg_20a990,3.177000995115407
seg_185ad6,8.021120527622328
seg_74dda9,8.128513581939753
seg_8ae847,5.2236242438830125
seg_23fe27,9.320056491903413
seg_7c0376,2.270594191159123
seg_6a45a0,3.2555739972630056
seg_4a6096,2.1909999984102737
seg_b13220,3.2628986409117506
seg_b8725b,2.179232941735752
seg_944c98,2.794337764906875
seg_447972,3.04860199866016
seg_5bd9ae,4.496979339266589
seg_25cca7,7.529943046118747
seg_74537f,6.9270643156055245
seg_f67ce2,2.365179674673402
seg_c09a41,3.4193588254980205
seg_2005a7,4.777370614518232
seg_f5e682,2.1291249620087482
seg_7630c5,10.437016997825364
seg_53a557,3.1771441511706415
seg_24e071,3.1562393354499965
seg_f59974,8.381542979577477
seg_f0d278,2.0062464954166637
seg_8da61a,4.355521293300281
seg_b9361a,5.394852306920936
seg_0620e6,7.197916633747888
