,gt_2std,gt_3_std,power1,power2,power3,power4,median_dev_abs,seg_id
2290,0.008706666666666666,0.0035466666666666667,1.6373873823665341,4.175093860124554,11.997320384445977,14.152007163659146,0.01964805785123967,seg_00e5f7
2291,0.015433333333333334,0.0067,1.87775322068994,4.9052522374782725,17.029414957250303,16.303031037569568,0.02203086776859504,seg_1b1ad8
2292,0.01114,0.00362,1.9812142106684978,4.396615797085707,12.633647348683237,16.40233180713888,0.02214020661157025,seg_666056
2293,0.013373333333333333,0.0044466666666666665,1.6979530022293579,3.8421069047012795,13.124822052664758,17.448548541496,0.02226793388429752,seg_0b32f7
2294,0.012486666666666667,0.0044733333333333335,1.69103354926355,3.4160116723036174,13.787096248877532,17.338347227049383,0.022256198347107434,seg_c106ca
2295,0.008386666666666667,0.004013333333333333,1.6389590396138511,4.244060816730364,11.00687156943751,15.505151667103405,0.01919429752066116,seg_ec0e7b
2296,0.0077,0.002533333333333333,1.667815157737181,3.1414531096450546,11.36726720737692,13.57589448863731,0.019271074380165287,seg_a06228
2297,0.0061066666666666665,0.0018933333333333332,1.553684321100694,2.666867954211238,10.557852659119915,11.342389554184335,0.018253925619834716,seg_31d810
2298,0.00382,0.0013133333333333332,1.550218178010669,2.7729611483482666,9.038401969968543,9.751310505895244,0.016378636363636363,seg_dc23c0
2299,0.008633333333333333,0.00356,1.5673980368159253,2.605328276191141,12.884606442801601,12.816318558935356,0.01856318181818182,seg_83f89e
2300,0.009386666666666666,0.003086666666666667,1.5790555235760775,3.1848509390746047,13.480629143208116,14.022704441208667,0.019767603305785125,seg_a704ee
2301,0.0024333333333333334,0.0008,1.5096260782591484,1.8979105536219933,6.805410381918335,8.842935445773895,0.01519723140495868,seg_d71352
2302,0.010226666666666667,0.0048066666666666666,1.8999789563859228,6.922041527980737,16.45314663106673,13.225398007895159,0.020121859504132235,seg_98a819
2303,0.009613333333333333,0.00348,1.6184106092602315,3.4815946216269955,12.613677705443074,14.574000417238187,0.020720578512396694,seg_369570
2304,0.01678,0.007706666666666666,2.1795107134351444,5.030085341339204,20.20961849949387,19.816315845920876,0.02381979338842975,seg_6ac82a
2305,0.015153333333333333,0.006286666666666667,2.1062494587902307,5.186532240437714,15.853944166594877,20.414242846048943,0.023633140495867764,seg_d86eb6
2306,0.018733333333333334,0.00828,2.030044752663462,6.747476878016895,17.603965601889755,18.142561082541548,0.023733553719008264,seg_f21a22
2307,0.008946666666666667,0.00308,1.6848184143348228,4.678321733541854,11.31263463857115,14.804242530575241,0.020137272727272726,seg_590fa5
2308,0.003906666666666667,0.0015133333333333333,1.615299114990614,2.618771713808971,8.42926971811161,9.262229656160287,0.015549669421487606,seg_225320
2309,0.0019466666666666666,0.00028,1.4848375663581175,1.95690572063803,6.385855026789772,8.607801539531422,0.015540785123966944,seg_3fc7ca
2310,0.008206666666666666,0.0034866666666666666,1.7174937904624792,3.9623141448420975,11.419275294585072,16.275287106682242,0.020796570247933875,seg_5147e1
2311,0.005653333333333333,0.00142,1.5823140216885871,2.6710226613207393,8.820646202752886,12.173546754020544,0.018438099173553723,seg_2e9a47
2312,0.026246666666666668,0.013726666666666667,3.102180754445193,10.026808511854197,24.36070830909975,22.209504610763176,0.0273752479338843,seg_622e9d
2313,0.022253333333333333,0.00962,2.0636369909649255,5.671057643253369,19.237203376239382,21.74593986918922,0.02632971074380165,seg_121cba
2314,0.027686666666666665,0.013026666666666667,2.5534541991813144,8.002428643087047,22.28257644515513,25.510766703136724,0.028533760330578507,seg_cff594
2315,0.021386666666666665,0.01228,2.124914428943719,7.423336883254837,24.125476531883905,23.80985450660979,0.025827975206611575,seg_a975df
2316,0.00918,0.0033266666666666666,1.6634888098199485,4.277258483362685,13.561653294125563,14.0221742551455,0.02023814049586777,seg_70a60e
2317,0.004866666666666667,0.0008933333333333333,1.4843728510366065,2.1455388444355123,8.052255493352074,13.05500679255767,0.018910950413223142,seg_8509db
2318,0.0083,0.0021866666666666666,1.6714899100324825,3.4884646143074702,11.330624654076018,14.238240436537378,0.020651487603305787,seg_fb4c26
2319,0.02682,0.01152,2.41167571292449,6.665422163641228,20.161448628331158,23.630492822308454,0.027062975206611568,seg_961d02
2320,0.008553333333333333,0.0030266666666666667,1.6673832808074676,3.6959379582979057,11.417474844683724,14.58481950509322,0.01981826446280992,seg_d35e50
2321,0.032626666666666665,0.018873333333333332,4.688480618394639,14.360588933241903,32.394794266142526,29.66245031912903,0.030875413223140493,seg_66ed4d
2322,0.00494,0.0011666666666666668,1.675756027807625,2.755451897243254,10.181862997767745,11.691797205935424,0.018373140495867767,seg_f43730
2323,0.008673333333333333,0.0030066666666666666,1.5053775665071396,2.893344624483679,10.299182933482168,14.34329444146238,0.018994958677685952,seg_3cba49
2324,0.0055,0.002033333333333333,1.488310274485654,2.4118384770734655,9.539029886111887,10.286880842627895,0.016144256198347105,seg_331f2b
2325,0.021626666666666666,0.009086666666666667,2.1541130500551047,6.113231022677196,21.360503698976792,22.65068773195764,0.026459008264462805,seg_0c4e31
2326,0.01062,0.004746666666666666,2.2006640027174424,5.398656142655158,18.530394479807587,18.354682610454347,0.021716570247933886,seg_42e7e8
2327,0.005626666666666667,0.0023066666666666665,1.4096460994244557,2.1402035888946838,8.736218205789712,13.42289522793412,0.01755442148760331,seg_cf5764
2328,0.012606666666666667,0.005053333333333333,2.0298615156949937,5.382462705017913,14.790098370765651,16.714339326280516,0.02186987603305785,seg_2313d1
2329,0.007673333333333333,0.003406666666666667,1.6609734488349963,4.7556632795155656,12.518255420669202,12.851373378711035,0.017661570247933883,seg_ce472b
2330,0.01308,0.004406666666666666,2.1476538063739095,3.996765432401501,12.900816191909596,17.96506118477994,0.022206487603305784,seg_514543
2331,0.004166666666666667,0.00088,1.6979731183490079,2.7710994837175935,8.468707209623538,10.79805257605004,0.0174198347107438,seg_a91c03
2332,0.009426666666666667,0.00316,1.7290256725748243,3.9035976789848257,14.151267808555858,13.349165931785866,0.020258140495867768,seg_bf1430
2333,0.010506666666666666,0.00382,1.811946676295885,3.810384197679393,14.221998024285881,15.015538979399919,0.020768842975206613,seg_f80e44
2334,0.008566666666666667,0.0028933333333333333,1.878185985926943,4.950294974912827,10.983940961359561,16.408587702811293,0.020665991735537192,seg_c5dada
2335,0.01446,0.00532,1.9364209042123053,4.826454916904895,15.816626338595302,16.611652501269802,0.02241979338842975,seg_0870ab
2336,0.008146666666666667,0.002446666666666667,1.7232700777073628,3.4920062544587362,11.09664029152304,14.097420602999211,0.020282892561983467,seg_7c9433
2337,0.004626666666666667,0.00096,1.6781888698327978,3.2577596510822473,9.304584623034149,11.621517619837924,0.01829206611570248,seg_9ddc99
2338,0.007713333333333333,0.0028066666666666665,1.6491135486330746,3.0281451776036765,10.7282664873552,14.794843841735993,0.019532231404958682,seg_e1f045
2339,0.18073333333333333,0.12208,87.85512343774192,218.20796146125016,514.3307512011475,395.2877359953676,0.19122619834710747,seg_aa98cc
2340,0.004506666666666667,0.00214,1.4611929679071405,3.33157657178982,10.592293525762738,10.365381855456562,0.015514999999999998,seg_8472f3
2341,0.009606666666666666,0.0038266666666666666,2.3112137459479922,4.68889630016894,13.208628067559875,16.324977823564865,0.02154780991735537,seg_43597f
2342,0.024273333333333334,0.01282,3.6597317642857083,11.670538758610332,23.344744629098617,27.18819721692826,0.026565826446280996,seg_482745
2343,0.015353333333333333,0.007306666666666667,2.3740958131944887,5.8041928801441705,17.67111548080881,18.205402568793193,0.022773884297520655,seg_468fdb
2344,0.00738,0.00206,1.617618933400896,3.13761924394044,10.022893324188612,13.631689901036955,0.0191555785123967,seg_211299
2345,0.0037066666666666667,0.0010533333333333334,1.6299628945885116,2.7143140786182087,8.70245555027539,10.64193975371797,0.01708123966942149,seg_17e596
2346,0.00638,0.00366,1.4694156679308858,2.541506211572041,11.6310496826921,12.735686205601727,0.016431322314049583,seg_aec276
2347,0.01156,0.0048066666666666666,1.805632793556676,4.175617839302261,11.200403064705668,17.74067296561614,0.020941735537190084,seg_ce00bb
2348,0.014126666666666666,0.00492,2.2336369436974115,5.64397022129607,15.774193768732118,15.967670727038264,0.02325070247933884,seg_3631ec
2349,0.007833333333333333,0.003033333333333333,1.6907966250731525,3.570387830046572,11.259964787973615,14.377118649125922,0.01959537190082645,seg_c146a8
2350,0.018613333333333332,0.008946666666666667,1.8577234696795906,4.86865549179238,16.3000256075413,22.282067782663052,0.02395429752066116,seg_2dcd3a
2351,0.009713333333333333,0.0034466666666666665,1.6242623709012447,4.216658319231942,13.237622404517897,14.149778789508009,0.020839462809917355,seg_2c6011
2352,0.009553333333333334,0.004953333333333333,2.0140021506170678,6.092319418200439,14.837998875713831,13.160001592580258,0.019600743801652894,seg_19b9dd
2353,0.005513333333333334,0.002013333333333333,1.7305479979785812,3.492227378910913,9.366174650178895,12.511068508891727,0.018131487603305782,seg_46b84d
2354,0.002446666666666667,0.0015466666666666667,1.4354203303489894,1.8731322648131319,6.3001048523261645,10.531829420115798,0.0148,seg_d1cb37
2355,0.17120666666666667,0.11777333333333333,163.42746333984363,207.88298155470216,405.43900286525934,340.88062552014793,0.1946911570247934,seg_b35174
2356,0.010586666666666666,0.0032266666666666667,1.9890192804677542,4.684836532250973,14.192916458219273,14.060386738722856,0.021808347107438016,seg_827a21
2357,0.00686,0.0022533333333333333,2.164825231571103,4.460535602176394,11.174162295182812,13.119127346480484,0.01932797520661157,seg_fa0ac7
2358,0.017566666666666668,0.006953333333333333,2.405624410109087,5.276897318080538,16.772749239566096,18.29010395099766,0.023444710743801656,seg_0f565c
2359,0.019453333333333333,0.008366666666666666,3.399593491096714,11.76529489176379,22.43968431132555,24.745605370602924,0.02599082644628099,seg_2d7cc4
2360,0.0019266666666666666,0.0004533333333333333,1.444673803886541,2.0563076189039817,6.567592845299479,8.786386550242344,0.015756074380165287,seg_6de4fd
2361,0.017746666666666668,0.008013333333333334,1.961403765284372,4.832591357947717,16.738376174509526,22.894160608917595,0.025424338842975208,seg_f165f6
2362,0.018713333333333332,0.009786666666666667,2.2431258496021824,7.571292153520742,18.190108043097638,21.123875527094125,0.024038719008264462,seg_e2209b
2363,0.0010333333333333334,0.00022,1.4595092041735143,1.9586534699573916,6.240069021549086,7.77230287780439,0.015201652892561987,seg_7fd6b7
2364,0.0176,0.007213333333333334,1.7649451301480215,5.244643529457064,17.374122367219968,18.185042596728422,0.023908553719008265,seg_c747b4
2365,0.016646666666666667,0.00752,1.9308228915279033,5.659541475680217,17.69426529845436,19.619564235550513,0.02423950413223141,seg_af2472
2366,0.00424,0.0017733333333333334,1.5238242128247457,2.6162647012832467,7.846602299742303,11.339077883721577,0.016429297520661156,seg_6fc3ef
2367,0.00644,0.0031266666666666665,1.564810441060148,3.487935385211803,12.724934271996702,14.688227919133665,0.018065413223140498,seg_15bf25
2368,0.015313333333333333,0.005346666666666666,2.1081318114377408,4.406440173327223,14.09800437997956,17.19960451056901,0.02292446280991735,seg_b687fc
2369,0.00754,0.0035733333333333333,1.8811379734816867,3.640608501653817,12.869369217857352,11.520114980801807,0.018412520661157027,seg_f5a6ab
2370,0.020993333333333333,0.008546666666666666,2.0770123318909492,6.332848177805733,20.508082202337974,19.155922422933767,0.025252314049586777,seg_87a616
2371,0.007146666666666667,0.002746666666666667,1.749358561124947,3.241258278859638,12.076310838611263,13.440931117313843,0.018877479338842977,seg_500c80
2372,0.01468,0.00526,1.908745676305519,4.338424881842621,15.02631431206881,19.04089885870931,0.023643223140495866,seg_d47aba
2373,0.024713333333333334,0.00968,2.0842304279889534,5.8783849433012225,16.788918939992943,22.915817200866115,0.02668285123966942,seg_655780
2374,0.003973333333333333,0.00148,1.5465289704473721,3.228505626302533,9.598104675673886,10.39901089881889,0.01702520661157025,seg_9f22a0
2375,0.009693333333333333,0.005253333333333333,1.5811809706169921,4.070065204957896,17.025498705116878,13.85026632608802,0.018181776859504128,seg_6a4ad1
2376,0.0077733333333333335,0.00322,1.4809526272537041,2.4876069620421757,9.193226050874102,13.93673120670834,0.018195165289256198,seg_8f3247
2377,0.00954,0.004346666666666667,1.6999096098218534,3.908291991143419,14.983762037242867,14.460762944668852,0.018909710743801652,seg_902074
2378,0.012946666666666667,0.005086666666666666,1.8336689445051533,5.21991779814719,16.791314197058114,15.826206407278358,0.02311830578512397,seg_76f1af
2379,0.010073333333333333,0.0054266666666666664,1.7537490690124424,3.386539745367026,13.835794637537756,16.209395094540316,0.02001330578512397,seg_fb11ba
2380,0.014773333333333333,0.006406666666666666,1.869630756659029,5.886502178899958,18.509322747132387,17.908487296990735,0.022544628099173552,seg_eb7595
2381,0.0033666666666666667,0.0014333333333333333,1.5013731950902036,1.9281512158157437,6.635968300824565,10.965602715543877,0.015789545454545452,seg_47a48f
2382,0.0024133333333333333,0.0007533333333333333,1.5153266182413816,2.2653094045712225,7.260726949412371,7.880739396776472,0.014814132231404962,seg_c747ad
2383,0.007246666666666667,0.0024933333333333335,1.5716596583757674,3.7534467895455945,10.63506576996312,13.024267022586919,0.018893512396694213,seg_9fe8b9
2384,0.007026666666666666,0.0016133333333333334,1.7328125903491614,3.524625690286357,11.141754392446341,12.882393497554249,0.020026570247933886,seg_1c4e72
2385,0.0008866666666666667,0.00023333333333333333,1.5069430534950625,1.7586307604734575,4.880762508244662,7.0856578721397625,0.014349628099173553,seg_d68930
2386,0.002693333333333333,0.00106,1.5943675299866733,2.94551251020731,8.93852241839851,9.04233813634628,0.016511074380165285,seg_ab3f14
2387,0.013693333333333333,0.00654,1.920932483107661,4.738706157692629,16.681825528866494,17.70869414289821,0.02159409090909091,seg_c179f8
2388,0.0014866666666666667,0.0005,1.4269098340749204,1.9069727356406938,6.6856333215258195,7.656184630990656,0.01474880165289256,seg_ea9fa4
2389,0.0023466666666666666,0.0008533333333333333,1.5037793349047064,2.806668117094123,6.297973061397451,7.344290782845954,0.014515702479338843,seg_f5a4ee
2390,0.01088,0.0051133333333333334,1.6377371168854786,3.1918165414638224,13.534665863215308,17.083898540454445,0.020163512396694214,seg_a7e49b
2391,0.013873333333333333,0.005026666666666666,2.114084518077452,4.784927900083291,12.833561170543721,17.708095975162937,0.021841652892561986,seg_d21066
2392,0.07028666666666666,0.04083333333333333,21.45720281224,61.887929489851984,139.04223762804213,115.81488220850913,0.06715892561983472,seg_bfdd14
2393,0.01912,0.010633333333333333,3.6255846556686357,12.58734140209033,16.784669048057822,20.456367964368734,0.025061983471074387,seg_974049
2394,0.00762,0.0033466666666666666,1.687511239460088,2.679462738554708,10.132664084125459,16.595798274033797,0.018808057851239672,seg_a39f3b
2395,0.008946666666666667,0.00248,1.575181201631549,3.6372039203105953,11.301778139993218,13.942951541577067,0.019453429752066112,seg_4ad5a2
2396,0.01226,0.00504,1.9714084037964872,5.692600021111577,13.855353207495757,16.31919279147043,0.021171446280991733,seg_0012b5
2397,0.007893333333333334,0.0023266666666666666,1.6226960651796376,3.2001461045798925,10.517087349170056,13.56080715217902,0.019828842975206613,seg_92092a
2398,0.004906666666666667,0.0019733333333333334,1.7898310156726756,4.265145772666706,9.897924551039907,10.934183977090068,0.01718115702479339,seg_1b2298
2399,0.006653333333333333,0.0026266666666666665,2.1086767102743873,5.699034497262073,12.665044987247963,12.698385289295459,0.018440785123966946,seg_2367fb
2400,0.01074,0.004026666666666666,1.8562692885564958,3.9629174588482385,13.422960230332894,15.010701688792217,0.020824586776859503,seg_b80b89
2401,0.01062,0.0033066666666666665,1.7957429684741,3.3659646604599494,11.687350401420362,15.504465863263597,0.02117995867768595,seg_ca9e39
2402,0.0011733333333333333,0.00024,1.4757677099656046,1.7608429872967648,5.401507499649615,7.277428668687478,0.014480289256198348,seg_8f25b0
2403,0.009506666666666667,0.0041466666666666666,1.534195065331626,2.5730717346127494,13.064139777362822,14.223544875661302,0.019161611570247938,seg_580b65
2404,0.00662,0.0027133333333333332,1.7094280340693817,3.8151767254391546,10.723500506505346,14.485535507009098,0.0188554132231405,seg_05f9d6
2405,0.009446666666666667,0.00314,1.671080331813834,3.516644231035111,11.956495965950404,15.241160344462326,0.020931528925619832,seg_eca2eb
2406,0.012686666666666667,0.00594,1.7662838978191,3.4087359341617187,13.43653332643671,20.897381257271306,0.022149338842975208,seg_a1b3cc
2407,0.00362,0.0012066666666666667,1.561484118057571,2.288534332931312,8.04674430580302,10.138680518567416,0.016177107438016525,seg_97e4a9
2408,0.01668,0.006033333333333333,2.3897493908069363,5.053893836841358,15.57607929682798,17.76176207501284,0.023144462809917356,seg_d44589
2409,0.01862,0.006933333333333333,1.8002953196235967,5.077776565627367,18.021359949986845,19.63484938883309,0.024908471074380163,seg_293dc2
2410,0.00784,0.00416,1.7882090665815964,6.360799798973348,17.929957439790172,13.067260010104066,0.018025165289256198,seg_e10d3b
2411,0.013753333333333333,0.00618,2.1800481871982984,6.651012087732657,15.614753814298652,17.847174629634903,0.021838264462809915,seg_11860f
2412,0.004706666666666666,0.0006866666666666667,1.5721871550434132,2.716795670193217,9.083048278186636,12.25896163104451,0.018857066115702485,seg_f2750c
2413,0.01712,0.007613333333333333,2.2533421958432305,5.0283695245430255,16.733562608199847,19.488548653407314,0.0234842561983471,seg_2700bd
2414,0.01278,0.005553333333333334,2.3744486859702714,5.538287721934259,17.40062112457956,18.529352195921525,0.022636363636363635,seg_529c99
2415,0.0144,0.006026666666666666,1.6753734997774061,3.6925384946767883,14.345613901221968,19.13814228217602,0.022541652892561978,seg_e051bc
2416,0.0024133333333333333,0.0004533333333333333,1.515680387245478,2.0848981392768535,6.7691530210686475,8.730461000126454,0.015737024793388427,seg_d36681
2417,0.012086666666666667,0.00574,2.427277324700205,6.836387663522138,17.115456024864663,18.05609684810063,0.02165528925619835,seg_32f3a9
2418,0.004673333333333333,0.0007666666666666667,1.5758504231062718,2.5614690763342667,9.79205160380957,11.366342266900874,0.01856066115702479,seg_ad82ca
2419,0.0021533333333333335,0.0005333333333333334,1.4852566821257396,1.9031525399446263,5.94685373494071,8.110334331386928,0.014855826446280994,seg_35dd45
2420,0.020533333333333334,0.008933333333333333,2.197282573558356,5.8386652786970465,19.948940217108166,21.17095947645435,0.025677933884297517,seg_ca6d70
2421,0.016986666666666667,0.006833333333333334,2.7181754030388454,5.49621301112032,16.97279374091277,18.96023716320758,0.024109132231404956,seg_f96d0e
2422,0.00248,0.00064,1.5283023341637745,2.369572185044514,7.242240042485815,9.460689335954502,0.016334380165289257,seg_b2b29d
2423,0.013893333333333334,0.006366666666666666,1.875311194793606,3.86747918784377,14.743832121714927,20.231567939591116,0.022147892561983476,seg_83f476
2424,0.008353333333333334,0.00348,1.5965414190081524,3.4468486767800752,11.717549878821174,13.702559879193974,0.01844020661157025,seg_f95fd3
2425,0.005066666666666666,0.0016266666666666667,1.5440906810239947,2.447240614770669,9.374588942776429,12.116518966536027,0.01821611570247934,seg_8db6f0
2426,0.0098,0.003246666666666667,1.7029766351917917,3.5797928978951346,13.313007493471211,15.165345769179208,0.021515206611570248,seg_b9bdd7
2427,0.02132,0.0096,2.1217259847890984,7.073552528308854,20.25806089315278,18.514094256240387,0.025491487603305787,seg_49336f
2428,0.005373333333333333,0.0014866666666666667,1.8188590916024032,3.4436199572133814,11.38884574864856,12.023308957036086,0.019207314049586775,seg_e8a4f4
2429,0.0038866666666666667,0.0008133333333333333,1.536037821431026,2.8118858509292846,8.896971422324242,9.602808490394393,0.016673512396694214,seg_232559
2430,0.008913333333333334,0.0038933333333333333,1.6710477154024188,3.085010238619488,13.753290113747614,17.042428558353773,0.020063388429752062,seg_67599b
2431,0.00798,0.0025666666666666667,1.972408946311314,3.9023874719399485,10.844107515114619,14.317516190400562,0.020108553719008264,seg_913ffc
2432,0.004013333333333333,0.00126,1.5076866941483766,2.3175104403752127,9.333307857814823,10.052641198303075,0.016682685950413226,seg_5e70a7
2433,0.015266666666666666,0.00666,2.0113203856424406,5.048406006406278,18.406366651253997,18.434022495887547,0.02363855371900826,seg_e27c0a
2434,0.011046666666666666,0.004486666666666667,2.7380889990075206,7.968941201696938,13.835792373642434,15.499076628526689,0.022272892561983476,seg_ee4479
2435,0.006933333333333333,0.0028466666666666666,1.6198228639113226,2.745739396007206,11.639833333930357,14.22020279868947,0.019408719008264463,seg_c571ef
2436,0.020633333333333333,0.00806,1.958067819287527,5.275174344390328,17.276287931189508,20.9887056956297,0.025634628099173554,seg_e405fe
2437,0.007653333333333333,0.00256,1.8648621086600874,4.273015975641139,11.553027179413924,12.86741113806426,0.018601280991735535,seg_07fc6d
2438,0.00362,0.0009466666666666666,1.5529611946893136,2.6364982357690296,8.791867399761545,9.698477592885446,0.01659061983471075,seg_b72413
2439,0.015466666666666667,0.00634,1.877775047209818,5.258990310642149,17.03014589481685,17.242997511702796,0.023235206611570247,seg_115617
2440,0.0029733333333333335,0.001,1.466244644979708,2.0673621864293645,6.956891537777325,8.983022519257702,0.015134462809917357,seg_996c37
2441,0.00992,0.004273333333333333,1.6985971886758466,3.3830189712037018,12.712345281859939,17.619765869828033,0.020805,seg_19515c
2442,0.013973333333333334,0.00662,1.7606180197876649,3.8552315550490808,15.492782842445294,19.51141793686745,0.022421033057851238,seg_0d13a7
2443,0.01884,0.008313333333333334,2.0457131570474765,6.5160640236466225,17.681290995376195,19.546273849994698,0.024409008264462812,seg_e96140
2444,0.005626666666666667,0.0016333333333333334,1.569574145127539,2.73259247182007,9.400208767096075,11.204937777728185,0.017271239669421488,seg_ef660a
2445,0.01416,0.0083,1.867218025609169,6.264653585964908,19.095709913744393,23.559570321167897,0.022670743801652894,seg_cf0e43
2446,0.005393333333333333,0.0012733333333333333,1.8002472463795116,3.102074614429378,8.669676364458194,12.085011295321923,0.01795921487603306,seg_bcf6af
2447,0.015986666666666666,0.00564,1.7074258069692703,3.583301337833431,15.406407301538408,17.53377080709191,0.023471900826446283,seg_3234ca
2448,0.0017666666666666666,0.00032,1.4659898391613768,2.1761456007263105,7.398032206598919,8.946412827383156,0.016361033057851238,seg_d668c0
2449,0.008413333333333333,0.0033,2.1252613884593785,4.903370807010804,12.266610640737246,13.320038773289204,0.019869917355371903,seg_f639ec
2450,0.006006666666666667,0.0013866666666666667,1.7607581887082682,3.8228059571494435,10.541790463912537,12.365408338498785,0.019760950413223146,seg_13468a
2451,0.021746666666666668,0.011226666666666666,2.5147322492970368,6.733800601308977,22.01796284499656,23.399145318793728,0.02603103305785124,seg_e4f403
2452,0.013206666666666667,0.005353333333333333,2.0034599770186103,4.590507065840077,15.075336225190913,17.426117955210792,0.021999380165289253,seg_d9750c
2453,0.006906666666666667,0.00178,1.5897885707209198,2.758277637316925,10.443535658626208,13.890557649474584,0.019857851239669422,seg_2e917f
2454,0.00728,0.0032533333333333333,1.588000643530305,3.1869517730328907,10.951645874581626,12.533141478739712,0.017467396694214876,seg_46012e
2455,0.014286666666666666,0.006846666666666667,1.9409443222480482,5.527305445229521,15.864087880960243,19.939690507447338,0.02234095041322314,seg_e41fc9
2456,0.020493333333333332,0.008806666666666668,3.0350491338690286,7.779175476665968,16.883061658874073,19.061391231495996,0.02447421487603306,seg_fe2aac
2457,0.007666666666666666,0.0027,1.4656450467005584,2.559433932730009,10.245619566579032,14.669651107919176,0.018854628099173557,seg_6b0107
2458,0.010366666666666666,0.004286666666666667,1.7124634060097363,3.785224515947676,12.211147056616543,17.40188766187881,0.020718925619834714,seg_c3507f
2459,0.01192,0.0045,2.5295184200680287,5.8910434729671675,14.183759467484922,16.38322442517941,0.022166280991735534,seg_2f4f14
2460,0.01212,0.00376,1.7963098877906014,3.7187323645464634,12.404537609288846,16.12460213083609,0.021206157024793393,seg_a1acb2
2461,0.016993333333333333,0.00658,2.134142873894384,6.550309666425349,16.996616987868315,20.802168214610965,0.023766735537190088,seg_3c4106
2462,0.017753333333333333,0.00762,1.9816721062580713,3.894725350126576,15.84054845083337,20.79736294718925,0.023890785123966942,seg_c5f986
2463,0.0021666666666666666,0.0006066666666666667,1.6120150445951063,3.1826587011610705,7.517477799227347,8.428150132608561,0.01603987603305785,seg_a543e5
2464,0.012106666666666667,0.004426666666666666,2.227631211154239,6.496582541644275,13.579067138009657,15.58820218435251,0.021526942148760334,seg_4a719c
2465,0.018893333333333335,0.008906666666666667,5.06781528758005,10.554461643978271,20.794332187712335,24.574778546815413,0.025630785123966944,seg_5e7abf
2466,0.008613333333333334,0.0031666666666666666,1.662855844727254,3.832953448853292,12.781484608171057,14.214730368348327,0.020936942148760327,seg_5b7325
2467,0.0331,0.01735333333333333,3.891776095288051,19.035938113788852,38.14366792498536,30.516943994667947,0.0333388429752066,seg_8bc20c
2468,0.012613333333333334,0.006173333333333334,1.918659235805964,3.8143488119468154,15.990198815450908,19.184535350682733,0.021642107438016527,seg_ca407b
2469,0.032446666666666665,0.01682,3.650894415337805,8.348214014473111,23.502513088068753,29.445393796554313,0.030254008264462805,seg_9e8323
2470,0.01667333333333333,0.006193333333333334,1.9105983363344272,5.028923750201384,16.84139174768721,18.006234237729174,0.023775495867768594,seg_89eed6
2471,0.006053333333333333,0.00242,1.4920267616650544,2.559459153151928,9.54078929519492,12.206605651636647,0.017390702479338844,seg_0488a1
2472,0.0051533333333333336,0.0015066666666666666,1.5215713497846246,2.805000286262435,8.508683292307117,12.669647614087923,0.01898987603305785,seg_ec4645
2473,0.0033,0.00112,1.5005826875226576,2.419741102505821,8.721870041667625,9.165225304266308,0.015975082644628102,seg_32c904
2474,0.008706666666666666,0.0031533333333333335,1.599398632498562,3.216231930499583,11.824880298171193,14.529368008500038,0.01970809917355372,seg_6b2ce0
2475,0.02014,0.00996,2.063678755831364,5.926886695235508,19.435872572534365,21.5553336630194,0.02517776859504132,seg_ada42c
2476,0.0075,0.00222,1.616626536515215,3.59271771353524,11.880022286056697,13.939975644207745,0.020002314049586776,seg_a61e1c
2477,0.004893333333333334,0.0019133333333333333,1.5478942524944554,2.5538219060791496,8.81372005386756,12.629317773620565,0.0171900826446281,seg_753190
2478,0.02534,0.01064,2.2572296975159127,6.9967518948705925,21.44472708361127,22.04730182215793,0.02828838842975207,seg_89b090
2479,0.00944,0.00278,1.7759018514331188,3.8055075443209008,12.339933956799193,15.368163532241564,0.021271983471074386,seg_bb180c
2480,0.0017133333333333334,0.00064,1.479370779269599,2.012472391321186,6.2278063008163915,7.630778570228245,0.01469797520661157,seg_2774c4
2481,0.011106666666666667,0.004833333333333334,1.9391734780485845,4.858982380187199,17.311662612897223,14.748709315075239,0.020773801652892557,seg_66e45a
2482,0.01628,0.00648,1.9991603284021418,6.804651224340185,18.25675774277362,17.265061095780798,0.023959090909090913,seg_ac9de5
2483,0.028126666666666668,0.014573333333333334,3.914564740264608,13.70133984406509,26.133985155298873,33.72582536260593,0.030719380165289252,seg_bc07c8
2484,0.02612,0.01254,2.2375709787451687,6.478775979409491,22.338865579113744,22.86404646692172,0.027607024793388425,seg_b9365c
2485,0.005866666666666667,0.0028466666666666666,1.4908949127330864,2.9453705339330964,10.74092414601952,13.825634087722852,0.016338925619834715,seg_878d2c
2486,0.01338,0.004533333333333334,1.7085864708415972,4.4366258664981,14.724868072816705,16.119778711548207,0.022012520661157026,seg_a9b957
2487,0.016633333333333333,0.0075,1.7612222212972237,5.745466484783009,17.809731358523834,20.068076073924566,0.02430789256198347,seg_ce72e2
2488,0.010213333333333333,0.004746666666666666,1.5565839358519318,3.9989268976916423,13.05176948337586,18.079266532695215,0.01857144628099174,seg_96dab2
2489,0.004313333333333333,0.0016666666666666668,1.6916388700052263,4.097363785519592,9.642767506689122,10.711100750388763,0.017412231404958678,seg_bb171f
2490,0.015093333333333334,0.0067466666666666664,2.2598954750410547,5.179255858366838,15.319937515951016,19.279782841204927,0.023442520661157023,seg_e8ce6a
2491,0.01734,0.00692,2.0979332043382293,5.100446065938475,16.24337648868842,18.382595581160064,0.02341566115702479,seg_29022f
